row_id,crop,state,district,season,year,yield_t_ha,split,prediction,absolute_error,residual
RICE_015027,Rice,Odisha,GAJAPATI,Winter,2015,0.9722222222222222,test,1.5104776436493927,0.5382554214271705,-0.5382554214271705
RICE_015028,Rice,Odisha,GANJAM,Winter,2015,1.921487603305785,test,1.7495402455056839,0.17194735780010117,0.17194735780010117
RICE_015029,Rice,Odisha,JAGATSINGHAPUR,Autumn,2015,2.0,test,1.5251354652719487,0.47486453472805135,0.47486453472805135
RICE_015030,Rice,Odisha,JAGATSINGHAPUR,Winter,2015,2.556962025316456,test,1.806776785153791,0.750185240162665,0.750185240162665
RICE_015031,Rice,Odisha,JAJAPUR,Autumn,2015,1.125,test,1.343702715172443,0.218702715172443,-0.218702715172443
RICE_015032,Rice,Odisha,JAJAPUR,Summer,2015,2.0,test,2.0200937234509957,0.020093723450995693,-0.020093723450995693
RICE_015033,Rice,Odisha,JAJAPUR,Winter,2015,1.2473118279569892,test,1.6253440350542856,0.37803220709729635,-0.37803220709729635
RICE_015034,Rice,Odisha,JHARSUGUDA,Autumn,2015,0.6111111111111112,test,1.1947048991197744,0.5835937880086632,-0.5835937880086632
RICE_015035,Rice,Odisha,JHARSUGUDA,Winter,2015,1.1428571428571428,test,1.4763462190016168,0.333489076144474,-0.333489076144474
RICE_015036,Rice,Odisha,KALAHANDI,Autumn,2015,0.7073170731707317,test,1.193365355014664,0.48604828184393223,-0.48604828184393223
RICE_015037,Rice,Odisha,KALAHANDI,Summer,2015,2.5625,test,1.8697563632932164,0.6927436367067836,0.6927436367067836
RICE_015038,Rice,Odisha,KALAHANDI,Winter,2015,1.0704225352112675,test,1.4750066748965063,0.40458413968523876,-0.40458413968523876
RICE_015039,Rice,Odisha,KANDHAMAL,Autumn,2015,0.5,test,1.0532426672184676,0.5532426672184676,-0.5532426672184676
RICE_015040,Rice,Odisha,KANDHAMAL,Winter,2015,0.9230769230769232,test,1.33488398710031,0.41180706402338674,-0.41180706402338674
RICE_015041,Rice,Odisha,KENDRAPARA,Autumn,2015,2.0,test,1.3807620033096053,0.6192379966903947,0.6192379966903947
RICE_015042,Rice,Odisha,KENDRAPARA,Summer,2015,2.0,test,2.057153011588158,0.057153011588158,-0.057153011588158
RICE_015043,Rice,Odisha,KENDRAPARA,Winter,2015,1.836206896551724,test,1.662403323191448,0.17380357336027608,0.17380357336027608
RICE_015044,Rice,Odisha,KENDUJHAR,Autumn,2015,0.72,test,1.2418138071362632,0.5218138071362632,-0.5218138071362632
RICE_015045,Rice,Odisha,KENDUJHAR,Summer,2015,4.0,test,1.9182048154148155,2.0817951845851845,2.0817951845851845
RICE_015046,Rice,Odisha,KENDUJHAR,Winter,2015,1.178343949044586,test,1.5234551270181056,0.34511117797351964,-0.34511117797351964
RICE_015047,Rice,Odisha,KHORDHA,Summer,2015,4.0,test,2.1885503919429237,1.8114496080570763,1.8114496080570763
RICE_015048,Rice,Odisha,KHORDHA,Winter,2015,1.4081632653061225,test,1.7938007035462138,0.38563743824009133,-0.38563743824009133
RICE_015049,Rice,Odisha,KORAPUT,Autumn,2015,1.0,test,1.398810857169833,0.398810857169833,-0.398810857169833
RICE_015050,Rice,Odisha,KORAPUT,Summer,2015,2.56,test,2.0752018654483857,0.48479813455161436,0.48479813455161436
RICE_015051,Rice,Odisha,KORAPUT,Winter,2015,1.9404761904761905,test,1.6804521770516756,0.26002401342451487,0.26002401342451487
RICE_015052,Rice,Odisha,MALKANGIRI,Autumn,2015,0.9,test,1.1226108452182957,0.22261084521829566,-0.22261084521829566
RICE_015053,Rice,Odisha,MALKANGIRI,Summer,2015,2.333333333333333,test,1.7990018534968482,0.5343314798364849,0.5343314798364849
RICE_015054,Rice,Odisha,MALKANGIRI,Winter,2015,1.3953488372093024,test,1.4042521651001383,0.008903327890835921,-0.008903327890835921
RICE_015055,Rice,Odisha,MAYURBHANJ,Autumn,2015,0.8918918918918919,test,1.2366897084383086,0.3447978165464167,-0.3447978165464167
RICE_015056,Rice,Odisha,MAYURBHANJ,Summer,2015,2.0,test,1.913080716716861,0.08691928328313892,0.08691928328313892
RICE_015057,Rice,Odisha,MAYURBHANJ,Winter,2015,0.9856115107913668,test,1.5183310283201512,0.5327195175287844,-0.5327195175287844
RICE_015058,Rice,Odisha,NABARANGPUR,Autumn,2015,0.8095238095238095,test,1.2532199099018642,0.4436961003780546,-0.4436961003780546
RICE_015059,Rice,Odisha,NABARANGPUR,Summer,2015,2.0,test,1.9296109181804166,0.07038908181958337,0.07038908181958337
RICE_015060,Rice,Odisha,NABARANGPUR,Winter,2015,1.3275862068965518,test,1.5348612297837065,0.20727502288715471,-0.20727502288715471
RICE_015061,Rice,Odisha,NAYAGARH,Winter,2015,0.8555555555555555,test,1.577911508843201,0.7223559532876455,-0.7223559532876455
RICE_015062,Rice,Odisha,NUAPADA,Autumn,2015,0.3333333333333333,test,1.1104597079503336,0.7771263746170003,-0.7771263746170003
RICE_015063,Rice,Odisha,NUAPADA,Summer,2015,3.0,test,1.7868507162288862,1.2131492837711138,1.2131492837711138
RICE_015064,Rice,Odisha,NUAPADA,Winter,2015,0.8666666666666667,test,1.3921010278321764,0.5254343611655097,-0.5254343611655097
RICE_015065,Rice,Odisha,PURI,Summer,2015,2.814814814814815,test,1.9641828868696678,0.8506319279451471,0.8506319279451471
RICE_015066,Rice,Odisha,PURI,Winter,2015,1.8952380952380952,test,1.569433198472958,0.32580489676513724,0.32580489676513724
RICE_015067,Rice,Odisha,RAYAGADA,Autumn,2015,0.6,test,1.2396983560176245,0.6396983560176245,-0.6396983560176245
RICE_015068,Rice,Odisha,RAYAGADA,Summer,2015,2.0,test,1.9160893642961767,0.08391063570382329,0.08391063570382329
RICE_015069,Rice,Odisha,RAYAGADA,Winter,2015,1.2,test,1.5213396758994668,0.3213396758994669,-0.3213396758994669
RICE_015070,Rice,Odisha,SAMBALPUR,Autumn,2015,0.5714285714285714,test,1.7856269080771632,1.2141983366485918,-1.2141983366485918
RICE_015071,Rice,Odisha,SAMBALPUR,Summer,2015,3.625,test,2.4620179163557157,1.1629820836442843,1.1629820836442843
RICE_015072,Rice,Odisha,SAMBALPUR,Winter,2015,1.0769230769230769,test,2.0672682279590058,0.9903451510359289,-0.9903451510359289
RICE_015073,Rice,Odisha,SONEPUR,Autumn,2015,0.5294117647058824,test,1.6715842773476066,1.1421725126417241,-1.1421725126417241
RICE_015074,Rice,Odisha,SONEPUR,Summer,2015,3.896551724137931,test,2.347975285626159,1.548576438511772,1.548576438511772
RICE_015075,Rice,Odisha,SONEPUR,Winter,2015,2.4302325581395348,test,1.953225597229449,0.47700696091008576,0.47700696091008576
RICE_015076,Rice,Odisha,SUNDARGARH,Autumn,2015,0.8875,test,1.0852404910517692,0.19774049105176927,-0.19774049105176927
RICE_015077,Rice,Odisha,SUNDARGARH,Summer,2015,1.0,test,1.7616314993303215,0.7616314993303215,-0.7616314993303215
RICE_015078,Rice,Odisha,SUNDARGARH,Winter,2015,1.368421052631579,test,1.3668818109336116,0.001539241697967375,0.001539241697967375
RICE_015079,Rice,Sikkim,EAST DISTRICT,Kharif,2015,1.818200706420112,test,2.7032476041856315,0.8850468977655195,-0.8850468977655195
RICE_015080,Rice,Sikkim,NORTH DISTRICT,Kharif,2015,1.4641304347826087,test,1.5741726151052908,0.11004218032268209,-0.11004218032268209
RICE_015081,Rice,Sikkim,SOUTH DISTRICT,Kharif,2015,1.946875,test,1.789583721684516,0.15729127831548384,0.15729127831548384
RICE_015082,Rice,Sikkim,WEST DISTRICT,Kharif,2015,1.9399867374005304,test,3.705359512866443,1.7653727754659128,-1.7653727754659128
