true_label,predicted_label,prob_no,prob_yes,max_posterior
0,0,0.8679780319078141,0.13202196809218641,0.8679780319078141
0,0,0.9148205008936022,0.08517949910639665,0.9148205008936022
0,0,0.9498357106200322,0.050164289379966975,0.9498357106200322
0,0,0.9924673887158562,0.007532611284142182,0.9924673887158562
0,0,0.9705363539743861,0.029463646025614687,0.9705363539743861
0,0,0.8532769805013254,0.1467230194986735,0.8532769805013254
0,0,0.6694120109611711,0.3305879890388305,0.6694120109611711
0,0,0.9812930535903758,0.01870694640962491,0.9812930535903758
1,0,0.5240461905368574,0.47595380946314153,0.5240461905368574
0,0,0.9282328622267738,0.07176713777322632,0.9282328622267738
0,0,0.9779927412930078,0.022007258706992317,0.9779927412930078
0,0,0.5313041712215689,0.4686958287784319,0.5313041712215689
0,0,0.9546867857351458,0.04531321426485568,0.9546867857351458
1,0,0.7254080508356252,0.2745919491643749,0.7254080508356252
0,0,0.9766595124551893,0.02334048754481135,0.9766595124551893
0,1,0.276843538337829,0.7231564616621724,0.7231564616621724
0,0,0.8773984570480063,0.12260154295199387,0.8773984570480063
0,0,0.718899276382937,0.281100723617062,0.718899276382937
0,0,0.993056075378557,0.006943924621441891,0.993056075378557
0,0,0.899049039181826,0.10095096081817327,0.899049039181826
0,0,0.8066584092148824,0.19334159078511926,0.8066584092148824
0,0,0.9706251160766887,0.029374883923311817,0.9706251160766887
0,0,0.9981764639350429,0.0018235360649570946,0.9981764639350429
0,1,0.29565820613726224,0.7043417938627383,0.7043417938627383
0,0,0.825968200155689,0.17403179984431189,0.825968200155689
0,0,0.9753971154860016,0.02460288451399676,0.9753971154860016
0,0,0.9877148739981877,0.012285126001811286,0.9877148739981877
0,0,0.9985143422136831,0.0014856577863174736,0.9985143422136831
0,0,0.9710859860288976,0.028914013971103467,0.9710859860288976
0,0,0.9977125770956711,0.0022874229043278313,0.9977125770956711
0,0,0.9531802359875726,0.04681976401242659,0.9531802359875726
1,0,0.7001936306240801,0.2998063693759183,0.7001936306240801
0,0,0.9990644564646048,0.000935543535395597,0.9990644564646048
0,1,0.2628033352632747,0.737196664736727,0.737196664736727
0,1,0.16709074180153982,0.832909258198461,0.832909258198461
0,0,0.7067079337984977,0.2932920662015016,0.7067079337984977
0,0,0.9235917283688978,0.0764082716311013,0.9235917283688978
0,0,0.9727439552296512,0.027256044770347265,0.9727439552296512
1,0,0.6517424603202547,0.3482575396797452,0.6517424603202547
0,0,0.9770142312694402,0.02298576873056085,0.9770142312694402
1,1,0.10685423783316307,0.8931457621668355,0.8931457621668355
1,0,0.9864920685922646,0.013507931407735908,0.9864920685922646
0,0,0.8531168757557684,0.14688312424423242,0.8531168757557684
0,0,0.9753712580496927,0.024628741950308577,0.9753712580496927
0,0,0.9963321157733336,0.0036678842266654266,0.9963321157733336
1,1,0.03730170017379266,0.9626982998262074,0.9626982998262074
0,0,0.9349210958548472,0.0650789041451525,0.9349210958548472
0,0,0.9959609577505801,0.00403904224941882,0.9959609577505801
1,0,0.8905352102090057,0.10946478979099476,0.8905352102090057
0,0,0.966756503104249,0.033243496895750915,0.966756503104249
0,0,0.9853128924434525,0.01468710755654705,0.9853128924434525
0,0,0.989652108257387,0.01034789174261213,0.989652108257387
0,0,0.998048349730247,0.0019516502697526053,0.998048349730247
0,0,0.9690235874188204,0.03097641258117954,0.9690235874188204
0,0,0.9035100651036442,0.09648993489635664,0.9035100651036442
0,0,0.9069318838440346,0.09306811615596464,0.9069318838440346
0,0,0.9743681818304649,0.025631818169535123,0.9743681818304649
0,0,0.9955715152178086,0.00442848478219187,0.9955715152178086
0,0,0.5293855229950563,0.47061447700494413,0.5293855229950563
0,0,0.9990201801165867,0.000979819883414129,0.9990201801165867
0,0,0.9169959280221721,0.0830040719778287,0.9169959280221721
0,0,0.9469294068725745,0.05307059312742635,0.9469294068725745
0,0,0.9269157179868848,0.07308428201311444,0.9269157179868848
0,0,0.9902323838480963,0.009767616151903951,0.9902323838480963
0,0,0.9519159769241436,0.04808402307585604,0.9519159769241436
0,0,0.9481493179465431,0.051850682053456165,0.9481493179465431
0,0,0.9722261379172814,0.027773862082718922,0.9722261379172814
0,0,0.9670717936019754,0.03292820639802585,0.9670717936019754
0,0,0.5909831320204182,0.40901686797958114,0.5909831320204182
0,0,0.9467333922535349,0.05326660774646654,0.9467333922535349
0,0,0.8062395992604513,0.19376040073954703,0.8062395992604513
0,0,0.8189864435204687,0.18101355647953088,0.8189864435204687
0,0,0.8589280101274794,0.14107198987252,0.8589280101274794
0,0,0.9839170574573618,0.01608294254263708,0.9839170574573618
0,0,0.996502950473781,0.0034970495262181705,0.996502950473781
1,0,0.5748245375632708,0.4251754624367296,0.5748245375632708
0,0,0.9916745067464161,0.008325493253585187,0.9916745067464161
0,0,0.9254359426383345,0.07456405736166488,0.9254359426383345
0,0,0.9718795588487298,0.028120441151271432,0.9718795588487298
1,0,0.5643649562345537,0.4356350437654456,0.5643649562345537
1,0,0.6778966742346002,0.32210332576540135,0.6778966742346002
0,0,0.9963777862557723,0.0036222137442273824,0.9963777862557723
0,0,0.8952413367317925,0.1047586632682086,0.8952413367317925
0,0,0.9372175030792865,0.06278249692071282,0.9372175030792865
0,0,0.9764480440904216,0.02355195590957686,0.9764480440904216
0,0,0.937524202015886,0.06247579798411497,0.937524202015886
0,0,0.9802303108421676,0.01976968915783309,0.9802303108421676
0,0,0.9793848034404409,0.020615196559560515,0.9793848034404409
0,0,0.9399539582007648,0.06004604179923463,0.9399539582007648
0,0,0.9892110084943053,0.010788991505695298,0.9892110084943053
0,0,0.9920825408708345,0.007917459129164394,0.9920825408708345
0,1,0.49512873511048006,0.5048712648895187,0.5048712648895187
0,0,0.9919207226051023,0.008079277394897017,0.9919207226051023
1,0,0.5301506653771614,0.4698493346228394,0.5301506653771614
0,0,0.9423362594389909,0.057663740561009494,0.9423362594389909
0,0,0.9742643158727492,0.025735684127250434,0.9742643158727492
0,0,0.7762816822395472,0.22371831776045148,0.7762816822395472
0,0,0.997929770786761,0.0020702292132390283,0.997929770786761
0,0,0.8412268120201424,0.15877318797985723,0.8412268120201424
0,0,0.8925185872602781,0.10748141273972212,0.8925185872602781
0,0,0.8220799387710085,0.17792006122899134,0.8220799387710085
0,0,0.940149041876765,0.05985095812323572,0.940149041876765
0,0,0.9929285358042245,0.007071464195775431,0.9929285358042245
0,0,0.9272404463386186,0.07275955366138173,0.9272404463386186
0,0,0.8302235900683494,0.16977640993165008,0.8302235900683494
0,0,0.9891880613654079,0.01081193863459372,0.9891880613654079
0,0,0.8682503810899181,0.13174961891008194,0.8682503810899181
0,0,0.9837434311387763,0.016256568861222762,0.9837434311387763
0,0,0.9836349709108718,0.016365029089127608,0.9836349709108718
0,0,0.9844549933635405,0.015545006636459802,0.9844549933635405
0,0,0.8803678071957579,0.11963219280424063,0.8803678071957579
0,0,0.9627835094874023,0.03721649051259692,0.9627835094874023
0,0,0.9945693188033748,0.005430681196625297,0.9945693188033748
0,1,0.4295645374450237,0.5704354625549753,0.5704354625549753
0,0,0.9866394906187572,0.013360509381243455,0.9866394906187572
1,1,0.09543118713950016,0.904568812860499,0.904568812860499
0,0,0.9184066898105894,0.08159331018941116,0.9184066898105894
0,0,0.9983360746198272,0.001663925380171525,0.9983360746198272
0,0,0.6855939805938729,0.3144060194061266,0.6855939805938729
0,0,0.7927772954167506,0.20722270458325054,0.7927772954167506
0,0,0.9424862182499891,0.057513781750009714,0.9424862182499891
0,0,0.982670878531744,0.017329121468256374,0.982670878531744
0,0,0.9748691092481114,0.02513089075188928,0.9748691092481114
0,0,0.8877001164048062,0.11229988359519412,0.8877001164048062
0,0,0.9774314693193996,0.022568530680600014,0.9774314693193996
0,0,0.5656913296106398,0.4343086703893586,0.5656913296106398
0,0,0.9984709150894273,0.0015290849105735757,0.9984709150894273
0,0,0.9880067123803261,0.011993287619674038,0.9880067123803261
0,0,0.9694663926794236,0.030533607320575334,0.9694663926794236
0,0,0.9391509412561961,0.060849058743804516,0.9391509412561961
0,0,0.995981431012065,0.004018568987935731,0.995981431012065
0,0,0.9964367158235922,0.003563284176409172,0.9964367158235922
1,0,0.9247145613416361,0.07528543865836516,0.9247145613416361
1,0,0.8184842648156228,0.18151573518437686,0.8184842648156228
0,0,0.9752326660402971,0.024767333959702615,0.9752326660402971
0,0,0.9290154263433725,0.07098457365662757,0.9290154263433725
0,0,0.9933671158858696,0.006632884114131058,0.9933671158858696
0,0,0.9571520928191738,0.04284790718082588,0.9571520928191738
0,0,0.9900634248453544,0.009936575154644887,0.9900634248453544
0,0,0.983120683661161,0.01687931633883949,0.983120683661161
0,0,0.9727910380705247,0.027208961929475212,0.9727910380705247
0,0,0.9939275935000048,0.006072406499995928,0.9939275935000048
0,0,0.9914412785279986,0.008558721472000421,0.9914412785279986
0,0,0.8067441572903348,0.19325584270966628,0.8067441572903348
0,0,0.9771256737788436,0.022874326221155393,0.9771256737788436
0,0,0.9619769281470525,0.03802307185294822,0.9619769281470525
0,0,0.9891591617659906,0.010840838234009319,0.9891591617659906
0,0,0.996814340886272,0.003185659113727328,0.996814340886272
0,0,0.7925564029339578,0.20744359706604235,0.7925564029339578
0,0,0.8560095990348695,0.1439904009651312,0.8560095990348695
1,0,0.67408117287224,0.3259188271277592,0.67408117287224
0,0,0.9774011698079867,0.022598830192012656,0.9774011698079867
1,1,0.3723467031571005,0.6276532968428998,0.6276532968428998
0,0,0.9567422564339924,0.043257743566007444,0.9567422564339924
0,0,0.9837200861571784,0.016279913842822045,0.9837200861571784
0,1,0.17446256518980569,0.8255374348101938,0.8255374348101938
0,0,0.9238013487820895,0.07619865121790971,0.9238013487820895
0,0,0.9949812967029747,0.005018703297024728,0.9949812967029747
1,0,0.6213659110247741,0.3786340889752257,0.6213659110247741
0,0,0.8656747370287374,0.13432526297126213,0.8656747370287374
0,0,0.9941658929683754,0.0058341070316239325,0.9941658929683754
0,0,0.8201715731413235,0.17982842685867642,0.8201715731413235
0,0,0.9794194530973024,0.02058054690269862,0.9794194530973024
0,0,0.990019268849844,0.009980731150155383,0.990019268849844
0,1,0.43019013995099087,0.5698098600490087,0.5698098600490087
0,0,0.7750976159095925,0.22490238409040794,0.7750976159095925
0,0,0.9193322440042012,0.08066775599579928,0.9193322440042012
0,1,0.4891650161891653,0.5108349838108343,0.5108349838108343
0,0,0.7816914751380899,0.21830852486191046,0.7816914751380899
0,0,0.9709701467533497,0.02902985324665159,0.9709701467533497
1,1,0.06779497018584411,0.932205029814155,0.932205029814155
1,1,0.2512758085039568,0.7487241914960416,0.7487241914960416
0,0,0.9876054559667257,0.012394544033272732,0.9876054559667257
0,1,0.46356500157396285,0.5364349984260358,0.5364349984260358
0,0,0.7637687394462617,0.2362312605537372,0.7637687394462617
1,0,0.7379544573713898,0.2620455426286095,0.7379544573713898
0,0,0.6396189273038786,0.3603810726961222,0.6396189273038786
0,0,0.7159008773259559,0.2840991226740426,0.7159008773259559
0,0,0.613509979601008,0.3864900203989921,0.613509979601008
0,0,0.9918686660732025,0.008131333926796996,0.9918686660732025
0,0,0.9840688549722713,0.015931145027729254,0.9840688549722713
0,0,0.8821711372325964,0.1178288627674038,0.8821711372325964
0,0,0.9873791447413098,0.012620855258691905,0.9873791447413098
0,0,0.90721590937648,0.0927840906235201,0.90721590937648
0,0,0.9357800364683176,0.06421996353168202,0.9357800364683176
0,0,0.973019023422787,0.026980976577214183,0.973019023422787
0,0,0.9605767761838767,0.03942322381612437,0.9605767761838767
0,0,0.9862728077946367,0.01372719220536324,0.9862728077946367
1,0,0.9049679830389087,0.09503201696108979,0.9049679830389087
1,1,0.2987104544086634,0.7012895455913352,0.7012895455913352
1,0,0.7105185471136692,0.28948145288632987,0.7105185471136692
0,0,0.9460878764509653,0.0539121235490357,0.9460878764509653
0,1,0.35106061985747017,0.6489393801425294,0.6489393801425294
1,0,0.9290168607025199,0.07098313929747975,0.9290168607025199
1,1,0.01664714381500033,0.9833528561850011,0.9833528561850011
0,0,0.9898497012283108,0.010150298771690647,0.9898497012283108
0,0,0.8267998348641081,0.17320016513589193,0.8267998348641081
0,0,0.9644970795740713,0.03550292042592925,0.9644970795740713
0,0,0.6579973908136564,0.342002609186344,0.6579973908136564
0,0,0.9941608622780862,0.005839137721914197,0.9941608622780862
0,0,0.9811300564141653,0.018869943585834107,0.9811300564141653
0,0,0.998144744508562,0.0018552554914379469,0.998144744508562
0,0,0.8781185670667857,0.12188143293321514,0.8781185670667857
0,0,0.5649707225682259,0.43502927743177283,0.5649707225682259
0,0,0.9981431444434206,0.0018568555565790267,0.9981431444434206
0,0,0.7509753066588637,0.24902469334113722,0.7509753066588637
0,0,0.8660461060621856,0.1339538939378132,0.8660461060621856
0,0,0.9379749710630655,0.062025028936935483,0.9379749710630655
0,0,0.5064569530201665,0.4935430469798343,0.5064569530201665
0,0,0.901044763494291,0.09895523650570788,0.901044763494291
0,0,0.8356896318785282,0.16431036812147018,0.8356896318785282
0,0,0.9600873168951894,0.03991268310481014,0.9600873168951894
0,0,0.6864541996416147,0.313545800358384,0.6864541996416147
0,0,0.7545139221520365,0.24548607784796517,0.7545139221520365
0,1,0.3716124114166087,0.6283875885833916,0.6283875885833916
1,1,0.3236394585029601,0.6763605414970403,0.6763605414970403
0,0,0.9615857317408227,0.03841426825917614,0.9615857317408227
0,0,0.9250577001649155,0.07494229983508495,0.9250577001649155
0,0,0.9889318933797074,0.011068106620292601,0.9889318933797074
0,0,0.9436148706829995,0.056385129317000376,0.9436148706829995
0,0,0.9718346237842894,0.028165376215709026,0.9718346237842894
0,0,0.9536602239191351,0.04633977608086491,0.9536602239191351
0,0,0.8274317429867565,0.17256825701324213,0.8274317429867565
0,0,0.9799615089458645,0.02003849105413612,0.9799615089458645
0,0,0.9917407814711816,0.008259218528819726,0.9917407814711816
0,0,0.9233534624470252,0.07664653755297543,0.9233534624470252
1,0,0.6164395736797696,0.38356042632023035,0.6164395736797696
0,0,0.9773399795753432,0.022660020424656098,0.9773399795753432
0,0,0.7754584080129086,0.22454159198709078,0.7754584080129086
0,0,0.9718878678040223,0.02811213219597822,0.9718878678040223
0,0,0.9673815179288971,0.03261848207110195,0.9673815179288971
0,0,0.8919120636622727,0.10808793633772897,0.8919120636622727
0,0,0.9684237495624235,0.03157625043757607,0.9684237495624235
0,0,0.9701869851687235,0.029813014831277497,0.9701869851687235
0,0,0.894531839488014,0.10546816051198711,0.894531839488014
0,0,0.9958958015614774,0.0041041984385216165,0.9958958015614774
0,0,0.969988331910101,0.03001166808989883,0.969988331910101
0,0,0.8760178613553634,0.12398213864463725,0.8760178613553634
0,0,0.9928250718991014,0.007174928100900086,0.9928250718991014
0,0,0.9543004165935984,0.0456995834064016,0.9543004165935984
1,1,0.1750919304489947,0.8249080695510067,0.8249080695510067
0,0,0.8260999347818432,0.173900065218156,0.8260999347818432
0,0,0.9840507475573413,0.015949252442659174,0.9840507475573413
0,0,0.9971464961182572,0.0028535038817432993,0.9971464961182572
0,0,0.9032528096259987,0.09674719037400045,0.9032528096259987
0,0,0.9570818022706465,0.042918197729352035,0.9570818022706465
0,0,0.9859940561222693,0.014005943877732194,0.9859940561222693
0,0,0.9741299804517867,0.02587001954821432,0.9741299804517867
0,0,0.9918030814667335,0.008196918533266036,0.9918030814667335
0,0,0.9947081471177096,0.005291852882290947,0.9947081471177096
0,0,0.7038685247295229,0.2961314752704758,0.7038685247295229
0,0,0.997709073769529,0.002290926230470479,0.997709073769529
0,0,0.9845612986778803,0.015438701322118727,0.9845612986778803
0,0,0.9932187629040076,0.006781237095992936,0.9932187629040076
0,0,0.9909269252846498,0.009073074715348574,0.9909269252846498
0,1,0.4151657833416674,0.5848342166583335,0.5848342166583335
0,0,0.9960599775136044,0.00394002248639623,0.9960599775136044
0,0,0.9261101065954787,0.07388989340452162,0.9261101065954787
0,1,0.06775557861026774,0.9322444213897332,0.9322444213897332
0,0,0.7866034638774164,0.21339653612258336,0.7866034638774164
1,0,0.6430131589088947,0.35698684109110357,0.6430131589088947
0,1,0.20314944554442121,0.7968505544555788,0.7968505544555788
0,0,0.9238045587307463,0.07619544126925351,0.9238045587307463
0,0,0.907823705699417,0.09217629430058392,0.907823705699417
0,0,0.9763195433514474,0.02368045664855202,0.9763195433514474
0,0,0.8977236643649357,0.10227633563506434,0.8977236643649357
0,0,0.9197229365805429,0.0802770634194584,0.9197229365805429
0,0,0.8918930776717496,0.10810692232824867,0.8918930776717496
0,0,0.5969265938991757,0.4030734061008242,0.5969265938991757
0,0,0.9873600015175923,0.012639998482406956,0.9873600015175923
0,0,0.5673228839033048,0.43267711609669635,0.5673228839033048
0,0,0.7725423549958923,0.22745764500410828,0.7725423549958923
0,0,0.8937463292419132,0.10625367075808664,0.8937463292419132
