ID,True_Segment,Predicted_Segment,Max_Posterior,Prob_A,Prob_B,Prob_C,Prob_D
423,B,C,0.6876961250192881,0.08446658470682175,0.21254831703006127,0.6876961250192881,0.015288973243828526
1338,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
7025,A,C,0.5414084647512225,0.10730166112932535,0.34833530294021564,0.5414084647512225,0.00295457117923659
5747,C,D,0.5504814342943211,0.3405936024989486,0.07154825784593619,0.03737670536079484,0.5504814342943211
3448,A,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
3606,C,D,0.9814937954541504,0.014712108951233756,0.003153713482239339,0.0006403821123773985,0.9814937954541504
2075,B,C,0.7759435854448602,0.03200120207237353,0.19159945958586552,0.7759435854448602,0.00045575289690070954
5272,D,D,0.6803285427829352,0.20551637456400146,0.09423321931484069,0.019921863338221935,0.6803285427829352
2366,B,A,0.3742664294205503,0.3742664294205503,0.29429333457990076,0.2161221627546027,0.11531807324494704
3749,D,D,0.9158643603467831,0.07382033947657447,0.00883891250390098,0.0014763876727406516,0.9158643603467831
1176,C,C,0.40339726772363577,0.2163097453761965,0.3532420729583303,0.40339726772363577,0.02705091394183715
2566,D,D,0.44899538050647164,0.3615655768925704,0.15657257628908125,0.03286646631187621,0.44899538050647164
4387,B,B,0.3436150792745447,0.27856959788611924,0.3436150792745447,0.3376895876332333,0.0401257352061028
6056,B,B,0.43657317728567113,0.2863445299717315,0.43657317728567113,0.2714408045006697,0.005641488241927829
7958,C,A,0.3520118151427374,0.3520118151427374,0.31101896943089113,0.3223964926277965,0.014572722798574102
1870,A,D,0.6039817680254416,0.327364957103077,0.061815727897712454,0.006837546973768777,0.6039817680254416
5027,A,A,0.5200262813861796,0.5200262813861796,0.3271027651760394,0.10821971719788682,0.04465123623989439
2995,D,B,0.4183813340344762,0.18695026715578575,0.4183813340344762,0.3787019432966153,0.01596645551312345
8012,D,D,0.9530084587670516,0.029804770630272332,0.007933472402752776,0.009253298199922795,0.9530084587670516
2323,D,D,0.9997096166170963,0.00020109773805461177,4.401998150050935e-05,4.52656633483123e-05,0.9997096166170963
4008,D,D,0.9875858587669775,0.011113799824762766,0.0012119291371763383,8.841227108391182e-05,0.9875858587669775
986,A,C,0.4415070468187376,0.2594508157566622,0.25586832620086314,0.4415070468187376,0.043173811223736994
2764,D,A,0.3512816959233114,0.3512816959233114,0.3468910657647927,0.21332553727766573,0.08850170103422988
62,D,C,0.5276805851604561,0.10356948588471596,0.36200563067289854,0.5276805851604561,0.006744298281928517
7283,D,D,0.687689011823482,0.25023592543455964,0.03877536409219746,0.02329969864976106,0.687689011823482
130,A,B,0.44686266186914503,0.11543962670619831,0.44686266186914503,0.41781593221115215,0.019881779213505375
4505,C,C,0.6317720780654713,0.10460341843272639,0.2626931722786182,0.6317720780654713,0.0009313312231837265
5092,A,C,0.3756867261292038,0.24836555839266,0.35577366725136395,0.3756867261292038,0.020174048226771598
4982,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
6307,D,D,0.9889144430064537,0.007590324767460152,0.0022179905803402377,0.0012772416457450988,0.9889144430064537
6991,B,C,0.6191781729073275,0.09254455129451822,0.2847258717778288,0.6191781729073275,0.003551404020324572
276,C,B,0.4924681777600533,0.14750324807476994,0.4924681777600533,0.34453979331456414,0.015488780850612692
5384,C,C,0.3765270252463865,0.23728367449210705,0.3649006451689859,0.3765270252463865,0.02128865509252013
5619,C,A,0.5312593926984434,0.5312593926984434,0.29320572399328926,0.13103154721987217,0.044503336088394595
5085,C,D,0.8533480164641861,0.11142965616192399,0.03139963199648049,0.0038226953774097637,0.8533480164641861
7030,B,A,0.4501789648268706,0.4501789648268706,0.35856689474097836,0.15367863143376823,0.03757550899838233
1772,A,C,0.3765270252463865,0.23728367449210705,0.3649006451689859,0.3765270252463865,0.02128865509252013
4731,A,A,0.6870503973055102,0.6870503973055102,0.17848621275693544,0.030493652408306395,0.10396973752924864
3278,B,C,0.4687453508514247,0.11498285574588762,0.40745957962663204,0.4687453508514247,0.008812213776055072
4697,D,C,0.4236415162744567,0.21723550484933246,0.2808411636897789,0.4236415162744567,0.07828181518643201
741,B,B,0.4114583932302846,0.2543036472547078,0.4114583932302846,0.18397016346623507,0.15026779604877305
8045,A,C,0.545368375911644,0.15233910833289366,0.29371038007060496,0.545368375911644,0.008582135684857948
788,A,A,0.3661202328430012,0.3661202328430012,0.32628349260887746,0.24018799417444334,0.06740828037367813
6061,C,C,0.5892124992384908,0.04420425458130779,0.36447623116534367,0.5892124992384908,0.002107015014858191
4115,C,C,0.6654501335338936,0.09211779316394156,0.24012694469781634,0.6654501335338936,0.002305128604348846
511,B,C,0.3743363670538868,0.2722944818942981,0.3487882419781408,0.3743363670538868,0.004580909073674656
7574,B,C,0.4953039176133469,0.1230233367672328,0.378512744397475,0.4953039176133469,0.003160001221944807
3999,C,C,0.780343356756151,0.032839056781825096,0.18657362814762068,0.780343356756151,0.00024395831440364332
2124,A,C,0.5542717701725249,0.170292164260315,0.27100188958013144,0.5542717701725249,0.004434175987028422
6917,D,A,0.43912570225425424,0.43912570225425424,0.14161740582868576,0.02845556246468254,0.3908013294523769
6956,C,A,0.3287602345375656,0.3287602345375656,0.15960189609448544,0.18467016656582838,0.3269677028021213
7444,D,A,0.5918510636489821,0.5918510636489821,0.08096820738237842,0.002371476700012606,0.3248092522686271
5847,B,C,0.5704570130835788,0.1301849594610042,0.2934956697570972,0.5704570130835788,0.0058623576983199465
5459,A,A,0.7086520303997269,0.7086520303997269,0.1487091457179275,0.01815012399758697,0.12448869988475794
6148,A,D,0.8510418381678968,0.13676376310371366,0.011924422077698577,0.0002699766506913079,0.8510418381678968
3743,A,A,0.6541773393561728,0.6541773393561728,0.21919140716129387,0.05354283496193648,0.07308841852059624
4448,C,C,0.53867904748565,0.09020990102235987,0.36989139478734573,0.53867904748565,0.001219656704643554
7408,D,D,0.8230283775423108,0.16084024315797063,0.014610542667717158,0.0015208366320021154,0.8230283775423108
7073,C,A,0.5499852160692275,0.5499852160692275,0.34348872806219666,0.0701899312887361,0.03633612457984036
3537,C,C,0.5525307106115063,0.09058298456465952,0.34861267356738823,0.5525307106115063,0.008273631256445502
6900,D,D,0.9390048999306473,0.04919150511080897,0.009264059754868926,0.002539535203675032,0.9390048999306473
5160,C,B,0.44252304456495617,0.284081975603758,0.44252304456495617,0.26649055959453954,0.006904420236746314
2537,C,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
7498,D,D,0.9933562886195896,0.005167019361450564,0.0008857610086740881,0.0005909310102854772,0.9933562886195896
3327,C,A,0.36637628564699826,0.36637628564699826,0.3413980958478381,0.1668345897958993,0.12539102870926455
5998,C,D,0.9829810201835073,0.013339938379176245,0.0030699087608421862,0.0006091326764751055,0.9829810201835073
3558,A,A,0.5915528382392574,0.5915528382392574,0.21158860147371045,0.062036437546035925,0.13482212274099564
7005,D,B,0.45845495067115594,0.35831141704931346,0.45845495067115594,0.1319361557016074,0.05129747657792315
7946,B,C,0.6661698668587456,0.09674016124181632,0.23489827870606567,0.6661698668587456,0.00219169319337203
7993,C,D,0.9949045117115412,0.003996562367026285,0.0008852490898462984,0.00021367683158638804,0.9949045117115412
3974,B,C,0.6450940207376137,0.0809549188693068,0.27330084600991006,0.6450940207376137,0.0006502143831691381
5761,C,C,0.7759435854448602,0.03200120207237353,0.19159945958586552,0.7759435854448602,0.00045575289690070954
6814,C,C,0.6654501335338936,0.09211779316394156,0.24012694469781634,0.6654501335338936,0.002305128604348846
3350,B,C,0.6381654277132845,0.07481538098186857,0.2857467988029456,0.6381654277132845,0.0012723925019010294
6436,D,B,0.43469606682308504,0.13122954813207374,0.43469606682308504,0.41989316195217086,0.014181223092670862
7198,B,B,0.4093143287126271,0.19635188744160467,0.4093143287126271,0.3791514400115797,0.015182343834188745
60,C,C,0.780343356756151,0.032839056781825096,0.18657362814762068,0.780343356756151,0.00024395831440364332
329,C,C,0.7426731994873972,0.03509093088475824,0.22153897553760535,0.7426731994873972,0.0006968940902394743
272,D,D,0.9539910283266406,0.03284292113376138,0.00971503345684213,0.0034510170827565033,0.9539910283266406
5248,B,A,0.4398424247380896,0.4398424247380896,0.3681140529642811,0.15917223346959694,0.03287128882803244
5573,C,C,0.7923313173623316,0.024993880727173595,0.1822336440498728,0.7923313173623316,0.0004411578606223256
1758,A,B,0.4373673406134892,0.2582646902227097,0.4373673406134892,0.2893242847241743,0.0150436844396261
7703,A,B,0.44572623584778504,0.1725651726094021,0.44572623584778504,0.36466957615448065,0.017039015388332746
4213,B,C,0.4109714674954049,0.225906923718117,0.3563503422568828,0.4109714674954049,0.006771266529594671
1056,D,C,0.37570161538294555,0.10816125794693124,0.22073364382099284,0.37570161538294555,0.29540348284912976
7639,C,A,0.5712860450313886,0.5712860450313886,0.30500108927317104,0.07272811559614231,0.05098475009929831
155,D,A,0.3667334118976907,0.3667334118976907,0.1867906603537309,0.18010368954636802,0.2663722382022111
6667,C,C,0.4181473764106539,0.26757523784536996,0.2926922212636929,0.4181473764106539,0.021585164480283185
5266,B,A,0.49359166660410164,0.49359166660410164,0.35155516719721364,0.10567356039292577,0.04917960580575823
6452,A,C,0.324937871860032,0.3084668408270942,0.3022785631599519,0.324937871860032,0.06431672415292247
6075,A,C,0.3665767887961235,0.284894723742839,0.31273511221077677,0.3665767887961235,0.035793375250261425
4079,C,C,0.7364226102057766,0.05522502191150813,0.20763616513603414,0.7364226102057766,0.0007162027466810231
7969,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
5221,D,B,0.43469606682308504,0.13122954813207374,0.43469606682308504,0.41989316195217086,0.014181223092670862
4307,D,A,0.5601693142141296,0.5601693142141296,0.19671544088618734,0.06485502455650288,0.17826022034318104
2914,A,A,0.7117753045524947,0.7117753045524947,0.15694513118859327,0.019325528695052014,0.11195403556386026
858,D,D,0.9422633807227636,0.03266677771363786,0.011689034899033125,0.013380806664565995,0.9422633807227636
7852,C,C,0.7468658030960665,0.04004462451615987,0.21267010394142535,0.7468658030960665,0.000419468446348006
5536,D,B,0.43469606682308504,0.13122954813207374,0.43469606682308504,0.41989316195217086,0.014181223092670862
4185,A,D,0.8444666256058424,0.1118832785918659,0.02645474913145503,0.01719534667083732,0.8444666256058424
2183,D,D,0.9954800504022872,0.0033042236240963933,0.0008032115305086383,0.0004125144431080265,0.9954800504022872
2069,D,D,0.9808195028560183,0.014866127126784003,0.0035947589666733507,0.0007196110505251146,0.9808195028560183
1921,D,A,0.3793658846895259,0.3793658846895259,0.31468719000967726,0.236659950432089,0.06928697486870833
5810,A,C,0.4840062340954898,0.2647264719073323,0.22887190125043222,0.4840062340954898,0.02239539274674643
939,D,D,0.5270878613069012,0.39631670113213335,0.05950562646364164,0.017089811097324013,0.5270878613069012
2512,D,D,0.9961165515182523,0.002361668796699031,0.0009714087501352423,0.0005503709349128397,0.9961165515182523
6093,B,B,0.4102287925706688,0.389101128216986,0.4102287925706688,0.18391631787591392,0.01675376133643122
502,A,D,0.8773910088614069,0.06686403494219026,0.028921890104783455,0.026823066091618747,0.8773910088614069
2696,A,A,0.5241176323071978,0.5241176323071978,0.34501263289463924,0.0774671166459994,0.053402618152164
1566,B,D,0.9554016628935356,0.03398555998878885,0.00710290710690822,0.0035098700107675934,0.9554016628935356
2671,D,A,0.6691210381180912,0.6691210381180912,0.19707966664297902,0.014837735474965754,0.11896155976396436
5679,C,C,0.6628542884680221,0.05943830490496993,0.27645457182746214,0.6628542884680221,0.0012528347995454888
6190,A,D,0.46382703798614494,0.43643726210193773,0.08978671744056736,0.009948982471350476,0.46382703798614494
375,A,A,0.6146775915450483,0.6146775915450483,0.1481326195220943,0.04347620718654977,0.19371358174630846
6098,D,D,0.9968353204705538,0.002412830716065862,0.0005676145214847599,0.00018423429189547868,0.9968353204705538
4882,C,C,0.7137925519375192,0.060634017497862944,0.2223455309545437,0.7137925519375192,0.00322789961007493
1398,B,C,0.6701907551046327,0.11747966890596222,0.19859665512415137,0.6701907551046327,0.013732920865254605
1179,D,B,0.421345170471847,0.41272417965005914,0.421345170471847,0.13781208912233386,0.028118560755759425
112,B,C,0.43519443779552086,0.2574338021951011,0.29104191119903733,0.43519443779552086,0.016329848810341364
3888,D,A,0.3512816959233114,0.3512816959233114,0.3468910657647927,0.21332553727766573,0.08850170103422988
907,A,D,0.346126542620633,0.3424659471214831,0.1818351189125453,0.12957239134533802,0.346126542620633
1532,B,B,0.5197994935648632,0.23701226604233072,0.5197994935648632,0.2390804331711627,0.004107807221642445
6566,C,C,0.41467151279071335,0.2637689490331171,0.2992585730903167,0.41467151279071335,0.022300965085852154
7293,D,D,0.39175898939665094,0.24894544010020875,0.19508290072942625,0.16421266977371415,0.39175898939665094
1097,B,C,0.42718939417980883,0.24764747527471787,0.2950477265327988,0.42718939417980883,0.03011540401267434
389,C,A,0.5620798910792187,0.5620798910792187,0.2251646627868158,0.07125393818417455,0.14150150794979063
7695,B,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
2415,C,C,0.4144252592428137,0.18358568056774843,0.3824739056092355,0.4144252592428137,0.01951515458020138
3912,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
2906,D,D,0.999766186928377,0.0001917930307264948,3.0866818513843725e-05,1.1153222383440174e-05,0.999766186928377
1697,A,A,0.49842244576127276,0.49842244576127276,0.24622391448703312,0.1959081223348304,0.059445517416863554
2983,A,C,0.3884205529611182,0.23028036337970167,0.30434150648004116,0.3884205529611182,0.07695757717913934
2561,C,C,0.3665767887961235,0.284894723742839,0.31273511221077677,0.3665767887961235,0.035793375250261425
3728,D,C,0.31512221903714827,0.2705180405839645,0.3066021721578366,0.31512221903714827,0.10775756822104988
2533,C,A,0.41627781620672316,0.41627781620672316,0.30521882131229316,0.242597966958732,0.03590539552225151
2173,D,D,0.743040681715242,0.1655183035468086,0.0672338705035287,0.024207144234420806,0.743040681715242
5358,B,C,0.6492242737424723,0.06161757163186561,0.23379638030820118,0.6492242737424723,0.055361774317461206
738,A,A,0.4217745357671753,0.4217745357671753,0.37412423174944676,0.1814256983462458,0.022675534137132483
3029,D,A,0.4495924317266147,0.4495924317266147,0.19795422023066203,0.04417065099437219,0.30828269704835154
1947,C,C,0.7521938255724119,0.029121090114980187,0.21769754247556394,0.7521938255724119,0.0009875418370439801
528,A,A,0.630930811519917,0.630930811519917,0.16941298899104734,0.029827234899517538,0.16982896458951804
5244,B,D,0.4889496984862182,0.34757343136553415,0.09714836739625665,0.06632850275199077,0.4889496984862182
1687,C,B,0.4744485899949316,0.19916215584491972,0.4744485899949316,0.29144594648849537,0.03494330767165305
4082,B,C,0.6418684038495261,0.13036918556293833,0.22410568039128467,0.6418684038495261,0.003656730196250825
1902,D,D,0.830672556963467,0.1204226478161444,0.0304554427425065,0.018449352477881605,0.830672556963467
1385,B,C,0.5755229047293313,0.1277542859937803,0.2934082372007867,0.5755229047293313,0.00331457207610165
6386,B,B,0.46512246047705835,0.21915949058718784,0.46512246047705835,0.3030174268242507,0.012700622111503194
7411,B,C,0.5603778661721593,0.13369024660391865,0.29825430815679416,0.5603778661721593,0.007677579067127144
7571,D,D,0.9933562886195896,0.005167019361450564,0.0008857610086740881,0.0005909310102854772,0.9933562886195896
5538,A,B,0.3687980953861728,0.24919197210778268,0.3687980953861728,0.35373441443211867,0.028275518073925542
51,C,C,0.6714695460221496,0.09198271741488628,0.23468187624170186,0.6714695460221496,0.0018658603212620506
2502,A,C,0.5588164392044315,0.11951150033177446,0.31955784227855316,0.5588164392044315,0.0021142181852401615
2393,D,D,0.9954800504022872,0.0033042236240963933,0.0008032115305086383,0.0004125144431080265,0.9954800504022872
1073,D,A,0.4464456552095307,0.4464456552095307,0.09752078999037109,0.046156994936210304,0.4098765598638877
2692,A,D,0.9069957494597483,0.04520939845543606,0.024330652287804844,0.02346419979701128,0.9069957494597483
4510,D,D,0.7722890705630934,0.18208250256953876,0.029096000838817464,0.016532426028551175,0.7722890705630934
3002,A,A,0.6498273407564479,0.6498273407564479,0.22878434148293103,0.056382684986759544,0.0650056327738607
7460,D,A,0.5531260257568829,0.5531260257568829,0.2118412007673905,0.042099315664482106,0.19293345781124394
6995,D,C,0.5480200390356914,0.1055699523302073,0.33521523848282553,0.5480200390356914,0.011194770151276037
2436,D,D,0.9734291986588433,0.01285950615237557,0.0063395185255201445,0.007371776663260414,0.9734291986588433
7517,A,A,0.6009391064336375,0.6009391064336375,0.18355871268061594,0.023260754464320868,0.1922414264214261
561,A,B,0.42442943557954355,0.406914658349974,0.42442943557954355,0.13445676091023914,0.03419914516024265
4209,C,C,0.5247542660234311,0.18451216812727128,0.28651625847523643,0.5247542660234311,0.004217307374060901
3917,C,C,0.7621581668197267,0.022633013964046277,0.2144161388959818,0.7621581668197267,0.0007926803202447214
5303,D,B,0.47391891723728446,0.13564576941154016,0.47391891723728446,0.3867369351088914,0.003698378242283917
1764,D,B,0.37535016912294145,0.28051857074991754,0.37535016912294145,0.2624466477312374,0.08168461239590274
6675,A,D,0.6407205492938942,0.2895977439664557,0.043912873412771176,0.02576883332687854,0.6407205492938942
4738,A,A,0.5326268774520279,0.5326268774520279,0.27803147596836114,0.06472031439105703,0.12462133218855466
949,D,D,0.9323332941393927,0.03786525008844367,0.017267525291575676,0.01253393048058716,0.9323332941393927
5626,B,B,0.4183813340344762,0.18695026715578575,0.4183813340344762,0.3787019432966153,0.01596645551312345
4306,B,A,0.44403919386892304,0.44403919386892304,0.3915676338007788,0.09747372826730265,0.06691944406299634
1319,D,D,0.9231306743080516,0.07223049625503013,0.004155055997620973,0.00048377343929793186,0.9231306743080516
3812,B,B,0.42933554666351326,0.135579330072503,0.42933554666351326,0.41018310807536,0.024902015188623828
715,D,A,0.44813613022900367,0.44813613022900367,0.13415382732628012,0.041354138358870925,0.37635590408584496
6363,B,B,0.47224502298281495,0.18434608548348383,0.47224502298281495,0.33639462278481186,0.007014268748889771
4762,B,D,0.9841314852023441,0.013307471505921169,0.0021220129046283587,0.00043903038710667915,0.9841314852023441
2337,C,C,0.4207914508579009,0.27312104647919383,0.29404222098601435,0.4207914508579009,0.012045281676890103
4481,D,D,0.8035662552539983,0.1680987278619127,0.02454518841291579,0.003789828471173661,0.8035662552539983
5655,B,D,0.5399607667812815,0.40973078933428136,0.0457238595861439,0.004584584298292559,0.5399607667812815
1854,D,D,0.41007273289853,0.19957392554027079,0.1582730847264683,0.23208025683473163,0.41007273289853
2148,D,D,0.7449479272811127,0.23127844545550924,0.02205142305246656,0.0017222042109121434,0.7449479272811127
2234,B,C,0.5276805851604561,0.10356948588471596,0.36200563067289854,0.5276805851604561,0.006744298281928517
2540,A,A,0.5848447572476964,0.5848447572476964,0.292289019811376,0.07167039771965622,0.051195825221271064
5899,C,C,0.6609876055016595,0.056632648638796516,0.2815133546184494,0.6609876055016595,0.0008663912410949151
343,A,A,0.560914122137186,0.560914122137186,0.35583979193901205,0.043853559041968686,0.039392526881832764
4043,C,C,0.5198281048345303,0.1440947944079837,0.3311648410765879,0.5198281048345303,0.004912259680898484
3509,C,C,0.6975468722024598,0.03767888237941365,0.26351705920001495,0.6975468722024598,0.0012571862181123585
29,C,D,0.6236255047495852,0.2515434043293515,0.07906992293691459,0.045761167984147984,0.6236255047495852
3870,A,A,0.5041827361595527,0.5041827361595527,0.0814295572497269,0.004979761564615427,0.4094079450261056
1730,C,C,0.46701066928119495,0.18936892215052506,0.32950188910508876,0.46701066928119495,0.01411851946319142
4696,C,C,0.5755229047293313,0.1277542859937803,0.2934082372007867,0.5755229047293313,0.00331457207610165
658,C,C,0.7898022762038421,0.026411140739401248,0.1832659310498051,0.7898022762038421,0.0005206520069516049
5304,D,D,0.9536705039645564,0.0343026888181538,0.008087131393528272,0.003939675823761421,0.9536705039645564
2242,B,D,0.44903637312758404,0.3064677371201162,0.1605515900663326,0.08394429968596716,0.44903637312758404
1344,A,D,0.8639913025289698,0.12722014556881542,0.00848426133713285,0.00030429056508196226,0.8639913025289698
6250,D,D,0.9899399978572477,0.009191314125596343,0.0007239828607103593,0.0001447051564452115,0.9899399978572477
4296,B,A,0.4501789648268706,0.4501789648268706,0.35856689474097836,0.15367863143376823,0.03757550899838233
1890,A,B,0.42757519109408537,0.36521334991262167,0.42757519109408537,0.1970133708691871,0.010198088124104929
6830,A,B,0.4254065701476091,0.3700368632659245,0.4254065701476091,0.11683436256283365,0.08772220402363273
7605,C,C,0.5408496211630398,0.15260974932284085,0.30354790087380384,0.5408496211630398,0.0029927286403159887
3167,D,A,0.5152543782117571,0.5152543782117571,0.13527364632878894,0.012453499931471105,0.33701847552798275
5822,A,D,0.9727507589568606,0.01616288413391745,0.004744154845613309,0.006342202063608287,0.9727507589568606
6460,B,C,0.6648596613899354,0.053735542064439666,0.28066874410778464,0.6648596613899354,0.0007360524378405083
6329,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
2882,B,B,0.41468074020942647,0.19470089299217275,0.41468074020942647,0.37204671951227947,0.018571647286121082
6709,A,A,0.6382439677252377,0.6382439677252377,0.1608197735963592,0.057101852721684436,0.1438344059567194
690,D,D,0.9262623345407428,0.04438616106720992,0.016723297208836137,0.01262820718321099,0.9262623345407428
760,A,D,0.605377778967022,0.2663128643606668,0.10308083482403962,0.025228521848272113,0.605377778967022
645,D,D,0.8328477182770349,0.12484686783912653,0.0299304112018773,0.012375002681960465,0.8328477182770349
6981,D,D,0.7049050508798845,0.24754361417972096,0.037276532026949645,0.01027480291344413,0.7049050508798845
764,B,C,0.6706100253563532,0.08757015992409223,0.23985777534227534,0.6706100253563532,0.001962039377279357
3746,B,B,0.41328987547846374,0.1881327887790587,0.41328987547846374,0.37069003810116463,0.027887297641312397
4574,B,A,0.6407115020639449,0.6407115020639449,0.20125245558553423,0.030364690616649082,0.1276713517338711
2522,A,D,0.989861706217103,0.007119584336324544,0.0018114506730110152,0.0012072587735615942,0.989861706217103
4343,B,B,0.45792103487828134,0.29929224068856175,0.45792103487828134,0.23360320691270883,0.00918351752044717
2799,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
2551,C,C,0.620530082986892,0.06474242530317914,0.3089224463318781,0.620530082986892,0.005805045378050341
4495,A,C,0.48322877920191487,0.15529060830222757,0.3547661315112168,0.48322877920191487,0.006714480984641009
6324,B,B,0.41468074020942647,0.19470089299217275,0.41468074020942647,0.37204671951227947,0.018571647286121082
175,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
4396,B,C,0.4879908073996209,0.10234238865762413,0.4082800854719116,0.4879908073996209,0.0013867184708424797
95,D,C,0.4551111788269163,0.11170544015114676,0.43197267242096393,0.4551111788269163,0.001210708600972586
2278,B,A,0.5686987395269674,0.5686987395269674,0.18219720717290352,0.033875060186433284,0.21522899311369512
5133,D,D,0.9536705039645564,0.0343026888181538,0.008087131393528272,0.003939675823761421,0.9536705039645564
7131,B,C,0.6943128237235461,0.07273892624450791,0.23015072926701763,0.6943128237235461,0.0027975207649274924
3321,D,A,0.3696503793642673,0.3696503793642673,0.2663077891955927,0.09077343537859223,0.27326839606154774
1855,D,D,0.9849703044377245,0.01215558641774929,0.0019814615830407224,0.0008926475614851074,0.9849703044377245
1248,C,C,0.431571867677168,0.1325087345541925,0.42793670386462707,0.431571867677168,0.007982693904012076
8036,C,D,0.9293842982381557,0.041328769657201885,0.014667565720085088,0.014619366384557825,0.9293842982381557
4160,C,C,0.5473979164083123,0.12855898535156488,0.3190175372877181,0.5473979164083123,0.005025560952404285
5314,C,B,0.44984245280280505,0.19681702741367357,0.44984245280280505,0.3333254316944376,0.020015088089083543
5479,D,A,0.4348057998232792,0.4348057998232792,0.1214831269547693,0.139777055996147,0.30393401722580476
4056,B,B,0.4403174092371414,0.20759538200598635,0.4403174092371414,0.3355481096361812,0.016539099120690716
7103,D,D,0.9685587532075582,0.01751546848935668,0.0066048433417508715,0.007320934961333623,0.9685587532075582
5344,C,B,0.38309861849220306,0.30397732758910634,0.38309861849220306,0.2738063626523093,0.03911769126638206
4891,A,A,0.5486229103793726,0.5486229103793726,0.13561941770153332,0.020105235974254235,0.29565243594484036
898,C,A,0.533979954331781,0.533979954331781,0.26527452921057515,0.06120692856413102,0.1395385878935126
3200,A,A,0.49206655188324167,0.49206655188324167,0.329576948155665,0.062224610702236643,0.11613188925885684
6963,D,A,0.4398424247380896,0.4398424247380896,0.3681140529642811,0.15917223346959694,0.03287128882803244
5053,D,A,0.32585487731391266,0.32585487731391266,0.2981125706879498,0.3198700644931336,0.056162487505004105
3642,C,C,0.42715976221662544,0.25784871566202666,0.29636746236643036,0.42715976221662544,0.01862405975491772
2746,D,D,0.9997438856100199,0.00019549405363641036,3.379482117061301e-05,2.6825515172957762e-05,0.9997438856100199
3522,C,C,0.64937072018884,0.0816332723724473,0.2675961599693191,0.64937072018884,0.0013998474693943676
3633,D,B,0.44274013469912327,0.12450032156095177,0.44274013469912327,0.4178991193713425,0.014860424368582443
461,A,D,0.9540771896571021,0.03794952327078744,0.006660680949041058,0.0013126061230690062,0.9540771896571021
2654,B,C,0.703887660652028,0.049656260396743604,0.2459683119853773,0.703887660652028,0.00048776696585123356
4251,B,A,0.45449507534399125,0.45449507534399125,0.2913567212614062,0.20211326666157553,0.05203493673302778
7564,D,D,0.9685587532075582,0.01751546848935668,0.0066048433417508715,0.007320934961333623,0.9685587532075582
4107,D,A,0.6006164139836488,0.6006164139836488,0.24900287693881337,0.03786441295354013,0.11251629612399834
2823,B,A,0.5915105243424266,0.5915105243424266,0.23602580775254106,0.13625954615401548,0.036204121751017754
2517,C,D,0.8854394971334856,0.07673008164054748,0.022573300155888158,0.015257121070078952,0.8854394971334856
4153,D,D,0.9838444125768684,0.00939942469910899,0.003122035621885207,0.003634127102137433,0.9838444125768684
6783,D,A,0.5155439660538949,0.5155439660538949,0.1610210841760311,0.047443425058018435,0.2759915247120565
5347,D,D,0.6562156659711107,0.29765108851936534,0.038940387713460776,0.007192857796063826,0.6562156659711107
5773,C,D,0.8777077054007117,0.09372288618214439,0.01793581947442919,0.010633588942715353,0.8777077054007117
2913,C,C,0.6146876353029458,0.08209246205445007,0.3005527199404275,0.6146876353029458,0.002667182702176779
1729,C,C,0.5535257831897619,0.07595261042196383,0.36876812125234537,0.5535257831897619,0.0017534851359284672
7601,A,D,0.5519036828162033,0.3919096660179321,0.053312521547405255,0.0028741296184602357,0.5519036828162033
8026,C,D,0.9828764732364758,0.013379289853710754,0.002399868232395943,0.0013443686774171678,0.9828764732364758
109,D,D,0.9933562886195896,0.005167019361450564,0.0008857610086740881,0.0005909310102854772,0.9933562886195896
4423,B,A,0.4232533452538493,0.4232533452538493,0.4112237773957793,0.13331711141020688,0.03220576594016475
3786,D,D,0.9949076337919036,0.0035261237724151487,0.0009759513635843715,0.0005902910720973361,0.9949076337919036
1159,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
3076,C,C,0.5815361976749783,0.12177207647135874,0.29386294280020886,0.5815361976749783,0.0028287830534541687
4098,A,A,0.6443027209132766,0.6443027209132766,0.19577074714152864,0.01672113747869987,0.14320539446649458
4944,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
7256,C,C,0.7730381463504978,0.04773168964673385,0.17883269973778987,0.7730381463504978,0.00039746426497852256
7550,D,D,0.9376025473793016,0.03733153658292495,0.012609014483898258,0.012456901553874458,0.9376025473793016
