body,label
"Subject: re : full version  darrell ,  thanks a lot . i really appreciate it . the text is below our usual  standards but we are completely swamped with work here .  vince  darrell duffie on 08 / 15 / 2000 04 : 54 : 23 pm  please respond to darrell duffie  to : vince . j . kaminski @ enron . com  cc :  subject : re : full version  i ' ll have a look !  i haven ' t much time , but can certainly  get you a quick reaction , at least !  best , darrell  > x - lotus - fromdomain : ect  > from : "" vince j kaminski ""  > to : duffie @ stanford . edu  > date : thu , 10 aug 2000 14 : 04 : 47 - 0500  > subject : full version  > mime - version : 1 . 0  > content - disposition : inline  > x - uidl : 9 fef 7462 afa 5 d 4 ee 6 co 4 c 9 co 2 df 71 b 25  > x - keywords :  >  >  >  > darrell ,  >  > grant just alerted me that i sent you only part of the text .  >  > here is the full chapter with an aged version of gran ' t part .  > what i sent you represents an update of his contribution .  >  > sorry f",legitimate
"Subject: eastrans nomination effective 07 / 01 / 2000
- - - - - forwarded by chad w . cass / gcs / cec / pec on 06 / 26 / 00 03 : 33 pm - - - - -
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | william e . |
| | speckels |
| | |
| | 06 / 26 / 00 |
| | 03 : 21 pm |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : briley @ enron . com ,
dfarmer @ enron . com , |
| stacey . neuweiler @ enron . com , carlos . j . rodriguez @ enron . com , michael
r . |
| cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec , julia
a . |
| urbanek / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec , marta
k |
|
henderson / houston / pefs / pec @ pec |
|
cc : |
| subject : eastrans nomination effective
07 / 01 / 2000 |
please nominate 32 , 800 mmbtu / d into eastrans effective 7 / 1 / 00 .
re",legitimate
"Subject: re : benchmarking study  sally ,  thanks . the name of the person is at the bottom of this sequence of messages .  vince  enron north america corp .  from : sally beck 01 / 05 / 2001 09 : 27 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : benchmarking study  i passed this information along to some of my direct reports for their  thoughts , and truthfully didn ' t hear back from anyone and didn ' t follow up .  two years ago , we agreed to be part of a benchmarking study that was done by  aa ' s houston office ( interestingly enough , wes colwell was the aa partner who  led this effort ) and we had mixed results . the study was designed to cover  gas and power . despite our involvement in the steering committee , the study  itself was very , very detailed , such that it was troublesome to complete .  jim fallon at the time refused to submit information on the majority of the  questions surrounding power , so our survey data for power was not very  useful .  i ",legitimate
"Subject: weather deriv . presentation  vince ,  here is the info we discussed . if you need anything else , let me know  joe  x 33914  our london group ' s web page :  http : / / www . weather - risk . com /  ( especially check out the press presentations section ; it has a lot of good  general info )  pdo ' s  http : / / www . srh . noaa . gov / bro / pdo . htm  more general info :  ( has a bit more on precip derivatives than usual , given the audience )  finally , according to our traders , cme trading activity is down to a couple  of deals a month .  i ' ll try to dig up some specific articles , but i suspect most of them are in  one way or another cme  press releases so that they will gloss over the low liquidity .",legitimate
"Subject: just a note
hi ,
i figured something must be occupying your time other than answering
non - business e - mail .
you guys must all be getting double salaries for doing 2 jobs each . - - - -
right ? ( chuckle ) .
if tom really lets you take the time off for the baby and if you really have
the time ; lunch would be great . just give me a call . only if all the ifs
really allow you the time .
is craig ok ? ? i hope .
i would be glad to help with your sprinkler system . my sharpshooter is older
than you are , but i imagine it is built a little better . my requested wages
for that sort of work would make renting a trencher very cheap for you . i
would be happy to come by and keep an eye on the cold beer . that would be
free of charge .
i ' m having a cable modem installed monday . supposed to be 50 - 70 times faster
than what i have . i do way to much jumping around to run off this slow modem .
i can then dump my other phone line . actually will end up spending less",legitimate
"Subject: new phone number
i just wanted to pass forward my personal email account and new phone number .
if i haven ' t mentioned it to you already , i will be moving to san francisco
in about two weeks . i hope you ' ll keep in touch .
achokshi 99 @ yahoo . com
415 - 441 - 4156
take care ,
ami",legitimate
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactly when you want .  ciails has a iot of advantaqes over viaqra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with aicohoi ! we ship to any country !  get it right now ! .,spam
Subject: let the euro make you money,spam
"Subject: re : enron / hpl actuals for sept . 11 , 2000
please see revisions listed below :
teco tap 30 . 000 / enron ; 120 . 00 / hpl gas daily
ls hpl lsk ic 15 . 000 / enron
melissa jones
09 / 12 / 2000 10 : 57 am
to : charlie stone / texas utilities @ tu , gary green / texas utilities @ tu ,
daren . j . farmer @ enron . com , gary . a . hanks @ enron . com ,
carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com ,
ami . chokshi @ enron . com
cc :
subject : enron / hpl actuals for sept . 11 , 2000
teco tap 25 . 000 / enron ; 125 . 000 / hpl gas daily
ls hpl lsk ic 15 . 000 / enron",legitimate
"Subject: fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it loo",legitimate
"Subject: enron / hpl actuals for september 21 , 2000
teco tap 60 . 000 / enron ; 71 . 250 / hpl gas daily",legitimate
"Subject: internet pharmacy - smart prices
order your medication here - no doctor visit needed - safe , private and easy .
i don ' t like emails .",spam
"Subject: re : project "" miracle ""
thursday , june 21 is good for me . let me know where you would like to meet .
jim
- - - - - original message - - - - -
from : hill , garrick
sent : fri 6 / 15 / 2001 6 : 26 pm
to : curry , jim ; gockerman , matthew f . ; marshall , david ; farmer , daren j .
cc : seade , jerry
subject : project "" miracle ""
as you may know , the generation investments group is in discussions with el paso on the sale of upstream equity interests in the cleburne , tx generating facility . as part of el paso ' s diligence , they ' ve asked to meet with our experts in tax , insurance and gas management matters pertaining to the facility on thursday , june 21 or friday , june 22 . we intend to schedule three separate meetings in either the enron building or 3 ac . please let me know what your availability is for a meeting on your area of expertise on either of those two days .
thanks .
rick hill
generation investments group",legitimate
"Subject: re : enron / stanford program  nick ,  sorry for the delay in my reply . august the 21 st will work the best , since  jim fallon ( head trader for bandwidth ) will be out the following week . we  will set up a meeting with him . kevin hannon is out , however , and there is  no need for you to stay for dinner if you prefer to head back earlier in the  afternoon .  should you want help in making any travel arrangements , our assistant  shirley crenshaw ( 713 853 5290 ) would be happy to help you .  thanks and look forward to your visit ,  stinson",legitimate
