tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
570067529206358016,@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.,negative,United,132,<USER> agent helps the person in front of me. Finishes up with them and then walks away. The guy behind me is as shocked as I am.,<USER> agent helps the person in front of me. Finishes up with them and then walks away. The guy behind me is as shocked as I am.
570065109420101633,"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",negative,United,80,"<USER> yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.","<USER> yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD."
570063869596475394,"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",negative,United,129,"<USER> Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.","<USER> Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable."
570063224328081408,"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative,United,119,"<USER> Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool","<USER> Flight attendant never served me my beverage (tea), and not once checked up on me. What gives?"
570059530567962624,@united @AmericanAir so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!,negative,United,129,<USER> <USER> so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!,<USER> <USER> so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!
570056648137576449,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",negative,United,75,"<USER> 5 gate changes, two delays. Even the crew thinks the airline sucks","<USER> 5 gate changes, two delays. Even the crew thinks the airline sucks"
570053482029277184,@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,negative,United,85,<USER> what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,<USER> what is the real deal with the delay on flight UA 1032 from Denver to Vegas?
570050268588597248,@united can you tell me how to file a claim for clothing that had to be purchased?,negative,United,82,<USER> can you tell me how to file a claim for clothing that had to be purchased?,<USER> can you tell me how to file a claim for clothing that had to be purchased?
570049743549833216,@united GRK13575M is the file reference,negative,United,39,<USER> GRK13575M is the file reference,<USER> GRK13575M is the file reference
570040251764183040,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",negative,United,122,"<USER> 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story","<USER> 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story"
570033778300620801,"@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG",neutral,United,121,"<USER> to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC <URL>","<USER> to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC <URL>"
570023321904943105,@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,negative,United,147,<USER> <USER> we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,<USER> <USER> we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??!
570014406320517120,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,negative,United,140,<USER> empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies <URL>,<USER> empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. <URL>
570000614794489856,@United never heard of this? http://t.co/QDebyaHqfM,negative,United,51,<USER> never heard of this? <URL>,<USER> never heard of this? <URL>
569999614624927744,@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,positive,United,138,<USER> that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,<USER> that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs
569989178651508737,"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",negative,United,103,"<USER> rarely ceases to amaze...for the worse. i hope this is the last time i ""have"" to fly with you.","<USER> rarely ceases to amaze...for the worse. i hope this is the last time i ""have"" to fly with you."
569984785860464640,@united of course I did. The bag should be here by now :( #frustrated,negative,United,69,<USER> of course I did. The bag should be here by now :( #frustrated,<USER> of course I did. The bag should be here by now :(
569983149028962304,@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,negative,United,139,<USER> Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,<USER> Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.
569976131748823040,@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly,negative,United,138,<USER> how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? <USER>,<USER> how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? <USER>
569974772551032832,@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,negative,United,127,<USER> once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,<USER> once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again
569972884052930560,@united done,neutral,United,12,<USER> done,<USER> done
569970599377788928,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",negative,United,113,"<USER> I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.","<USER> I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted."
569970225443172353,@united that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!,negative,United,140,<USER> that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!,<USER> that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!
569966909019398144,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,negative,United,138,<USER> Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,<USER> Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?
569962873209937920,@united ok. I just submitted. Thanks for the opportunity to give feedback.,positive,United,74,<USER> ok. I just submitted. Thanks for the opportunity to give feedback.,<USER> ok. I just submitted. Thanks for the opportunity to give feedback.
569960080734490624,"@united I'm rebooked now, but the line was 300 people deep.",negative,United,59,"<USER> I'm rebooked now, but the line was 300 people deep.","<USER> I'm rebooked now, but the line was 300 people deep."
