tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
570121588487663616,"@united this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!",positive,United,127,"<USER> this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!","<USER> this will definitely be a trip to remember EWR-STI second of the season, first on seat 35A because it pays to be loyal!"
570119457286328320,"@united ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!",negative,United,140,"<USER> ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!","<USER> ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!"
570116209263427584,"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.",negative,United,118,"<USER> frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.","<USER> frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United."
570110386827087872,@united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL,negative,United,138,<USER> so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL,<USER> so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave!
570109851709218816,@united you are one great airline ❤️,positive,United,36,<USER> you are one great airline ❤️,<USER> you are one great airline
570104913390206976,"@united yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!",negative,United,94,"<USER> yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!","<USER> yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!"
570099762709581824,@united yes I do.,neutral,United,17,<USER> yes I do.,<USER> yes I do.
570096448571731968,"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days.""",negative,United,138,"<USER> Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days.""","<USER> Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days."""
570092741654401024,"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!",negative,United,140,"<USER> at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!","<USER> at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!"
570085628576202752,@united that's unfortunate. The @Tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture,negative,United,139,<USER> that's unfortunate. The <USER> was an xmas gift and it looks like a razor ripped right through the front pocket in the picture,<USER> that's unfortunate. The <USER> was an xmas gift and it looks like a razor ripped right through the front pocket in the picture
570083063331319808,@united you too!,positive,United,16,<USER> you too!,<USER> you too!
570082960700870656,@united is my favorite airline.,positive,United,31,<USER> is my favorite airline.,<USER> is my favorite airline.
570082243596591104,@united @luke_mcintosh68 nah you wouldn't,neutral,United,41,<USER> <USER> nah you wouldn't,<USER> <USER> nah you wouldn't
570081213404180480,@united I sent the message. Let me know ASAP.,neutral,United,45,<USER> I sent the message. Let me know ASAP.,<USER> I sent the message. Let me know ASAP.
570079549914005504,"@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund",negative,United,120,"<USER> for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund","<USER> for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund"
570077847672328192,"@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like",negative,United,150,"<USER> Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like","<USER> Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like"
570076814585913344,@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city,negative,United,134,<USER> flt 1249 Cancelled Flightled and I get email <USER>:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city,<USER> flt 1249 Cancelled Flightled and I get email <USER>:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city
570074864708669440,"@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.",negative,United,82,"<USER> tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.","<USER> tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags."
570072918094442496,@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,negative,United,96,<USER> I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,<USER> I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!
570063574858493952,@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.,negative,United,145,<USER> yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.,<USER> yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.
570061339604987904,@united load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?,negative,United,130,<USER> load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?,<USER> load balancing system apparently down - major impact on all airlines flights. Was this a ?
570058190647271424,"@united not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA",positive,United,129,"<USER> not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA","<USER> not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA"
570057601976631296,@united I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.,negative,United,130,<USER> I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.,<USER> I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.
570054647689322496,@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,positive,United,112,<USER> Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,<USER> Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.
570053838499143680,@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),negative,United,129,<USER> That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),<USER> That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2)
570051265373171712,@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,negative,United,136,<USER> lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,<USER> lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.
