row_id,year,split
RICE_001166,1998,train
RICE_001167,1998,train
RICE_001168,1998,train
RICE_001169,1998,train
RICE_001170,1998,train
RICE_001171,1998,train
RICE_001172,1998,train
RICE_001173,1998,train
RICE_001174,1998,train
RICE_001175,1998,train
RICE_001176,1998,train
RICE_001177,1998,train
RICE_001178,1998,train
RICE_001179,1998,train
RICE_001180,1998,train
RICE_001181,1998,train
RICE_001182,1998,train
RICE_001183,1998,train
RICE_001184,1998,train
RICE_001185,1998,train
RICE_001186,1998,train
RICE_001187,1998,train
RICE_001188,1998,train
RICE_001189,1998,train
RICE_001190,1998,train
RICE_001191,1998,train
RICE_001192,1998,train
RICE_001193,1998,train
RICE_001194,1998,train
RICE_001195,1998,train
RICE_001196,1998,train
RICE_001197,1998,train
RICE_001198,1998,train
RICE_001199,1998,train
RICE_001200,1998,train
RICE_001201,1998,train
RICE_001202,1998,train
RICE_001203,1998,train
RICE_001204,1998,train
RICE_001205,1998,train
RICE_001206,1998,train
RICE_001207,1998,train
RICE_001208,1998,train
RICE_001209,1998,train
RICE_001210,1998,train
RICE_001211,1998,train
RICE_001212,1998,train
RICE_001213,1998,train
RICE_001214,1998,train
RICE_001215,1998,train
RICE_001216,1998,train
RICE_001217,1998,train
RICE_001218,1998,train
RICE_001219,1998,train
RICE_001220,1998,train
RICE_001221,1998,train
RICE_001222,1998,train
RICE_001223,1998,train
RICE_001224,1998,train
RICE_001225,1998,train
RICE_001226,1998,train
RICE_001227,1998,train
RICE_001228,1998,train
RICE_001229,1998,train
RICE_001230,1998,train
RICE_001231,1998,train
RICE_001232,1998,train
RICE_001233,1998,train
RICE_001234,1998,train
RICE_001235,1998,train
RICE_001236,1998,train
RICE_001237,1998,train
RICE_001238,1998,train
RICE_001239,1998,train
RICE_001240,1998,train
RICE_001241,1998,train
RICE_001242,1998,train
RICE_001243,1998,train
RICE_001244,1998,train
RICE_001245,1998,train
RICE_001246,1998,train
RICE_001247,1998,train
RICE_001248,1998,train
RICE_001249,1998,train
RICE_001250,1998,train
RICE_001251,1998,train
RICE_001252,1998,train
RICE_001253,1998,train
RICE_001254,1998,train
RICE_001255,1998,train
RICE_001256,1998,train
RICE_001257,1998,train
RICE_001258,1998,train
RICE_001259,1998,train
RICE_001260,1998,train
RICE_001261,1998,train
RICE_001262,1998,train
RICE_001263,1998,train
RICE_001264,1998,train
RICE_001265,1998,train
RICE_001266,1998,train
RICE_001267,1998,train
RICE_001268,1998,train
RICE_001269,1998,train
RICE_001270,1998,train
RICE_001271,1998,train
RICE_001272,1998,train
RICE_001273,1998,train
RICE_001274,1998,train
RICE_001275,1998,train
RICE_001276,1998,train
RICE_001277,1998,train
RICE_001278,1998,train
RICE_001279,1998,train
RICE_001280,1998,train
RICE_001281,1998,train
RICE_001282,1998,train
RICE_001283,1998,train
RICE_001284,1998,train
RICE_001285,1998,train
RICE_001286,1998,train
RICE_001287,1998,train
RICE_001288,1998,train
RICE_001289,1998,train
RICE_001290,1998,train
RICE_001291,1998,train
RICE_001292,1998,train
RICE_001293,1998,train
RICE_001294,1998,train
RICE_001295,1998,train
RICE_001296,1998,train
RICE_001297,1998,train
RICE_001298,1998,train
RICE_001299,1998,train
RICE_001300,1998,train
RICE_001301,1998,train
RICE_001302,1998,train
RICE_001303,1998,train
RICE_001304,1998,train
RICE_001305,1998,train
RICE_001306,1998,train
RICE_001307,1998,train
RICE_001308,1998,train
RICE_001309,1998,train
RICE_001310,1998,train
RICE_001311,1998,train
RICE_001312,1998,train
RICE_001313,1998,train
RICE_001314,1998,train
RICE_001315,1998,train
RICE_001316,1998,train
RICE_001317,1998,train
RICE_001318,1998,train
RICE_001319,1998,train
RICE_001320,1998,train
RICE_001321,1998,train
RICE_001322,1998,train
RICE_001323,1998,train
RICE_001324,1998,train
RICE_001325,1998,train
RICE_001326,1998,train
RICE_001327,1998,train
RICE_001328,1998,train
RICE_001329,1998,train
RICE_001330,1998,train
RICE_001331,1998,train
RICE_001332,1998,train
RICE_001333,1998,train
RICE_001334,1998,train
RICE_001335,1998,train
RICE_001336,1998,train
RICE_001337,1998,train
RICE_001338,1998,train
RICE_001339,1998,train
RICE_001340,1998,train
RICE_001341,1998,train
RICE_001342,1998,train
RICE_001343,1998,train
RICE_001344,1998,train
RICE_001345,1998,train
RICE_001346,1998,train
RICE_001347,1998,train
RICE_001348,1998,train
RICE_001349,1998,train
RICE_001350,1998,train
RICE_001351,1998,train
RICE_001352,1998,train
RICE_001353,1998,train
RICE_001354,1998,train
RICE_001355,1998,train
RICE_001356,1998,train
RICE_001357,1998,train
RICE_001358,1998,train
RICE_001359,1998,train
RICE_001360,1998,train
RICE_001361,1998,train
RICE_001362,1998,train
RICE_001363,1998,train
RICE_001364,1998,train
RICE_001365,1998,train
RICE_001366,1998,train
RICE_001367,1998,train
RICE_001368,1998,train
RICE_001369,1998,train
RICE_001370,1998,train
RICE_001371,1998,train
RICE_001372,1998,train
RICE_001373,1998,train
RICE_001374,1998,train
RICE_001375,1998,train
RICE_001376,1998,train
RICE_001377,1998,train
RICE_001378,1998,train
RICE_001379,1998,train
RICE_001380,1998,train
RICE_001381,1998,train
RICE_001382,1998,train
RICE_001383,1998,train
RICE_001384,1998,train
RICE_001385,1998,train
RICE_001386,1998,train
RICE_001387,1998,train
RICE_001388,1998,train
RICE_001389,1998,train
RICE_001390,1998,train
RICE_001391,1998,train
RICE_001392,1998,train
RICE_001393,1998,train
RICE_001394,1998,train
RICE_001395,1998,train
RICE_001396,1998,train
RICE_001397,1998,train
RICE_001398,1999,train
RICE_001399,1999,train
RICE_001400,1999,train
RICE_001401,1999,train
RICE_001402,1999,train
RICE_001403,1999,train
RICE_001404,1999,train
RICE_001405,1999,train
RICE_001406,1999,train
RICE_001407,1999,train
RICE_001408,1999,train
RICE_001409,1999,train
RICE_001410,1999,train
RICE_001411,1999,train
RICE_001412,1999,train
RICE_001413,1999,train
RICE_001414,1999,train
RICE_001415,1999,train
RICE_001416,1999,train
RICE_001417,1999,train
RICE_001418,1999,train
RICE_001419,1999,train
RICE_001420,1999,train
RICE_001421,1999,train
RICE_001422,1999,train
RICE_001423,1999,train
RICE_001424,1999,train
RICE_001425,1999,train
RICE_001426,1999,train
RICE_001427,1999,train
RICE_001428,1999,train
RICE_001429,1999,train
RICE_001430,1999,train
RICE_001431,1999,train
RICE_001432,1999,train
RICE_001433,1999,train
RICE_001434,1999,train
RICE_001435,1999,train
RICE_001436,1999,train
RICE_001437,1999,train
RICE_001438,1999,train
RICE_001439,1999,train
RICE_001440,1999,train
RICE_001441,1999,train
RICE_001442,1999,train
RICE_001443,1999,train
RICE_001444,1999,train
RICE_001445,1999,train
RICE_001446,1999,train
RICE_001447,1999,train
RICE_001448,1999,train
RICE_001449,1999,train
RICE_001450,1999,train
RICE_001451,1999,train
RICE_001452,1999,train
RICE_001453,1999,train
RICE_001454,1999,train
RICE_001455,1999,train
RICE_001456,1999,train
RICE_001457,1999,train
RICE_001458,1999,train
RICE_001459,1999,train
RICE_001460,1999,train
RICE_001461,1999,train
RICE_001462,1999,train
RICE_001463,1999,train
RICE_001464,1999,train
RICE_001465,1999,train
RICE_001466,1999,train
RICE_001467,1999,train
RICE_001468,1999,train
RICE_001469,1999,train
RICE_001470,1999,train
RICE_001471,1999,train
RICE_001472,1999,train
RICE_001473,1999,train
RICE_001474,1999,train
RICE_001475,1999,train
RICE_001476,1999,train
RICE_001477,1999,train
RICE_001478,1999,train
RICE_001479,1999,train
RICE_001480,1999,train
RICE_001481,1999,train
RICE_001482,1999,train
RICE_001483,1999,train
RICE_001484,1999,train
RICE_001485,1999,train
RICE_001486,1999,train
RICE_001487,1999,train
RICE_001488,1999,train
RICE_001489,1999,train
RICE_001490,1999,train
RICE_001491,1999,train
RICE_001492,1999,train
RICE_001493,1999,train
RICE_001494,1999,train
RICE_001495,1999,train
RICE_001496,1999,train
RICE_001497,1999,train
RICE_001498,1999,train
RICE_001499,1999,train
RICE_001500,1999,train
RICE_001501,1999,train
RICE_001502,1999,train
RICE_001503,1999,train
RICE_001504,1999,train
RICE_001505,1999,train
RICE_001506,1999,train
RICE_001507,1999,train
RICE_001508,1999,train
RICE_001509,1999,train
RICE_001510,1999,train
RICE_001511,1999,train
RICE_001512,1999,train
RICE_001513,1999,train
RICE_001514,1999,train
RICE_001515,1999,train
RICE_001516,1999,train
RICE_001517,1999,train
RICE_001518,1999,train
RICE_001519,1999,train
RICE_001520,1999,train
RICE_001521,1999,train
RICE_001522,1999,train
RICE_001523,1999,train
RICE_001524,1999,train
RICE_001525,1999,train
RICE_001526,1999,train
RICE_001527,1999,train
RICE_001528,1999,train
RICE_001529,1999,train
RICE_001530,1999,train
RICE_001531,1999,train
RICE_001532,1999,train
RICE_001533,1999,train
RICE_001534,1999,train
RICE_001535,1999,train
RICE_001536,1999,train
RICE_001537,1999,train
RICE_001538,1999,train
RICE_001539,1999,train
RICE_001540,1999,train
RICE_001541,1999,train
RICE_001542,1999,train
RICE_001543,1999,train
RICE_001544,1999,train
RICE_001545,1999,train
RICE_001546,1999,train
RICE_001547,1999,train
RICE_001548,1999,train
RICE_001549,1999,train
RICE_001550,1999,train
RICE_001551,1999,train
RICE_001552,1999,train
RICE_001553,1999,train
RICE_001554,1999,train
RICE_001555,1999,train
RICE_001556,1999,train
RICE_001557,1999,train
RICE_001558,1999,train
RICE_001559,1999,train
RICE_001560,1999,train
RICE_001561,1999,train
RICE_001562,1999,train
RICE_001563,1999,train
RICE_001564,1999,train
RICE_001565,1999,train
RICE_001566,1999,train
RICE_001567,1999,train
RICE_001568,1999,train
RICE_001569,1999,train
RICE_001570,1999,train
RICE_001571,1999,train
RICE_001572,1999,train
RICE_001573,1999,train
RICE_001574,1999,train
RICE_001575,1999,train
RICE_001576,1999,train
RICE_001577,1999,train
RICE_001578,1999,train
RICE_001579,1999,train
RICE_001580,1999,train
RICE_001581,1999,train
RICE_001582,1999,train
RICE_001583,1999,train
RICE_001584,1999,train
RICE_001585,1999,train
RICE_001586,1999,train
RICE_001587,1999,train
RICE_001588,1999,train
RICE_001589,1999,train
RICE_001590,1999,train
RICE_001591,1999,train
RICE_001592,1999,train
RICE_001593,1999,train
RICE_001594,1999,train
RICE_001595,1999,train
RICE_001596,1999,train
RICE_001597,1999,train
RICE_001598,1999,train
RICE_001599,1999,train
RICE_001600,1999,train
RICE_001601,1999,train
RICE_001602,1999,train
RICE_001603,1999,train
RICE_001604,1999,train
RICE_001605,1999,train
RICE_001606,1999,train
RICE_001607,1999,train
RICE_001608,1999,train
RICE_001609,1999,train
RICE_001610,1999,train
RICE_001611,1999,train
RICE_001612,1999,train
RICE_001613,1999,train
RICE_001614,1999,train
RICE_001615,1999,train
RICE_001616,1999,train
RICE_001617,1999,train
RICE_001618,1999,train
RICE_001619,1999,train
RICE_001620,1999,train
RICE_001621,1999,train
RICE_001622,1999,train
RICE_001623,1999,train
RICE_001624,1999,train
RICE_001625,1999,train
RICE_001626,1999,train
RICE_001627,1999,train
RICE_001628,1999,train
RICE_001629,1999,train
RICE_001630,1999,train
RICE_001631,1999,train
RICE_001632,1999,train
RICE_001633,1999,train
RICE_001634,1999,train
RICE_001635,1999,train
RICE_001636,1999,train
RICE_001637,1999,train
RICE_001638,1999,train
RICE_001639,1999,train
RICE_001640,1999,train
RICE_001641,1999,train
RICE_001642,1999,train
RICE_001643,1999,train
RICE_001644,1999,train
RICE_001645,1999,train
RICE_001646,1999,train
RICE_001647,1999,train
RICE_001648,1999,train
RICE_001649,1999,train
RICE_001650,1999,train
RICE_001651,1999,train
RICE_001652,1999,train
RICE_001653,1999,train
RICE_001654,1999,train
RICE_001655,1999,train
RICE_001656,1999,train
RICE_001657,1999,train
RICE_001658,1999,train
RICE_001659,1999,train
RICE_001660,1999,train
RICE_001661,1999,train
RICE_001662,1999,train
RICE_001663,1999,train
RICE_001664,1999,train
RICE_001665,1999,train
RICE_001666,1999,train
RICE_001667,1999,train
RICE_001668,1999,train
RICE_001669,1999,train
RICE_001670,1999,train
RICE_001671,1999,train
RICE_001672,1999,train
RICE_001673,1999,train
RICE_001674,1999,train
RICE_001675,1999,train
RICE_001676,1999,train
RICE_001677,1999,train
RICE_001678,1999,train
RICE_001679,1999,train
RICE_001680,1999,train
RICE_001681,1999,train
RICE_001682,1999,train
RICE_001683,1999,train
RICE_001684,1999,train
RICE_001685,1999,train
RICE_001686,1999,train
RICE_001687,1999,train
RICE_001688,1999,train
RICE_001689,1999,train
RICE_001690,1999,train
RICE_001691,1999,train
RICE_001692,1999,train
RICE_001693,1999,train
RICE_001694,1999,train
RICE_001695,1999,train
RICE_001696,1999,train
RICE_001697,1999,train
RICE_001698,1999,train
RICE_001699,1999,train
RICE_001700,1999,train
RICE_001701,1999,train
RICE_001702,1999,train
RICE_001703,1999,train
RICE_001704,1999,train
RICE_001705,1999,train
RICE_001706,1999,train
RICE_001707,1999,train
RICE_001708,1999,train
RICE_001709,1999,train
RICE_001710,1999,train
RICE_001711,1999,train
RICE_001712,1999,train
RICE_001713,1999,train
RICE_001714,1999,train
RICE_001715,1999,train
RICE_001716,1999,train
RICE_001717,1999,train
RICE_001718,1999,train
RICE_001719,1999,train
RICE_001720,1999,train
RICE_001721,1999,train
RICE_001722,1999,train
RICE_001723,1999,train
RICE_001724,1999,train
RICE_001725,1999,train
RICE_001726,1999,train
RICE_001727,1999,train
RICE_001728,1999,train
RICE_001729,1999,train
RICE_001730,1999,train
RICE_001731,1999,train
RICE_001732,1999,train
RICE_001733,1999,train
RICE_001734,1999,train
RICE_001735,1999,train
RICE_001736,1999,train
RICE_001737,1999,train
RICE_001738,1999,train
RICE_001739,1999,train
RICE_001740,1999,train
RICE_001741,1999,train
RICE_001742,1999,train
RICE_001743,1999,train
RICE_001744,1999,train
RICE_001745,1999,train
RICE_001746,1999,train
RICE_001747,1999,train
RICE_001748,1999,train
RICE_001749,1999,train
RICE_001750,1999,train
RICE_001751,1999,train
RICE_001752,1999,train
RICE_001753,1999,train
RICE_001754,1999,train
RICE_001755,1999,train
RICE_001756,1999,train
RICE_001757,1999,train
RICE_001758,1999,train
RICE_001759,1999,train
RICE_001760,1999,train
RICE_001761,1999,train
RICE_001762,1999,train
RICE_001763,1999,train
RICE_001764,1999,train
RICE_001765,1999,train
RICE_001766,1999,train
RICE_001767,1999,train
RICE_001768,1999,train
RICE_001769,1999,train
RICE_001770,1999,train
RICE_001771,1999,train
RICE_001772,1999,train
RICE_001773,1999,train
RICE_001774,1999,train
RICE_001775,1999,train
RICE_001776,1999,train
RICE_001777,1999,train
RICE_001778,1999,train
RICE_001779,1999,train
RICE_001780,1999,train
RICE_001781,1999,train
RICE_001782,1999,train
RICE_001783,1999,train
RICE_001784,1999,train
RICE_001785,1999,train
RICE_001786,1999,train
RICE_001787,1999,train
RICE_001788,1999,train
RICE_001789,1999,train
RICE_001790,1999,train
RICE_001791,1999,train
RICE_001792,1999,train
RICE_001793,1999,train
RICE_001794,1999,train
RICE_001795,1999,train
RICE_001796,1999,train
RICE_001797,1999,train
RICE_001798,1999,train
RICE_001799,1999,train
RICE_001800,1999,train
RICE_001801,1999,train
RICE_001802,1999,train
RICE_001803,1999,train
RICE_001804,1999,train
RICE_001805,1999,train
RICE_001806,1999,train
RICE_001807,1999,train
RICE_001808,1999,train
RICE_001809,1999,train
RICE_001810,1999,train
RICE_001811,1999,train
RICE_001812,1999,train
RICE_001813,1999,train
RICE_001814,1999,train
RICE_001815,1999,train
RICE_001816,1999,train
RICE_001817,1999,train
RICE_001818,1999,train
RICE_001819,1999,train
RICE_001820,1999,train
RICE_001821,1999,train
RICE_001822,1999,train
RICE_001823,1999,train
RICE_001824,1999,train
RICE_001825,1999,train
RICE_001826,1999,train
RICE_001827,1999,train
RICE_001828,1999,train
RICE_001829,1999,train
RICE_001830,1999,train
RICE_001831,1999,train
RICE_001832,1999,train
RICE_001833,1999,train
RICE_001834,1999,train
RICE_001835,1999,train
RICE_001836,1999,train
RICE_001837,1999,train
RICE_001838,1999,train
RICE_001839,1999,train
RICE_001840,1999,train
RICE_001841,1999,train
RICE_001842,1999,train
RICE_001843,1999,train
RICE_001844,1999,train
RICE_001845,1999,train
RICE_001846,1999,train
RICE_001847,1999,train
RICE_001848,1999,train
RICE_001849,1999,train
RICE_001850,1999,train
RICE_001851,1999,train
RICE_001852,1999,train
RICE_001853,1999,train
RICE_001854,1999,train
RICE_001855,1999,train
RICE_001856,1999,train
RICE_001857,1999,train
RICE_001858,1999,train
RICE_001859,1999,train
RICE_001860,1999,train
RICE_001861,1999,train
RICE_001862,1999,train
RICE_001863,1999,train
RICE_001864,1999,train
RICE_001865,1999,train
RICE_001866,1999,train
RICE_001867,1999,train
RICE_001868,1999,train
RICE_001869,1999,train
RICE_001870,1999,train
RICE_001871,1999,train
RICE_001872,1999,train
RICE_001873,1999,train
RICE_001874,1999,train
RICE_001875,1999,train
RICE_001876,1999,train
RICE_001877,1999,train
RICE_001878,1999,train
RICE_001879,1999,train
RICE_001880,1999,train
RICE_001881,1999,train
RICE_001882,1999,train
RICE_001883,1999,train
RICE_001884,1999,train
RICE_001885,1999,train
RICE_001886,1999,train
RICE_001887,1999,train
RICE_001888,1999,train
RICE_001889,1999,train
RICE_001890,1999,train
RICE_001891,1999,train
RICE_001892,1999,train
RICE_001893,1999,train
RICE_001894,1999,train
RICE_001895,1999,train
RICE_001896,1999,train
RICE_001897,1999,train
RICE_001898,1999,train
RICE_001899,1999,train
RICE_001900,1999,train
RICE_001901,1999,train
RICE_001902,1999,train
RICE_001903,1999,train
RICE_001904,1999,train
RICE_001905,1999,train
RICE_001906,1999,train
RICE_001907,1999,train
RICE_001908,1999,train
RICE_001909,1999,train
RICE_001910,1999,train
RICE_001911,1999,train
RICE_001912,1999,train
RICE_001913,1999,train
RICE_001914,1999,train
RICE_001915,1999,train
RICE_001916,1999,train
RICE_001917,1999,train
RICE_001918,1999,train
RICE_001919,1999,train
RICE_001920,1999,train
RICE_001921,1999,train
RICE_001922,1999,train
RICE_001923,1999,train
RICE_001924,1999,train
RICE_001925,1999,train
RICE_001926,1999,train
RICE_001927,1999,train
RICE_001928,1999,train
RICE_001929,1999,train
RICE_001930,1999,train
RICE_001931,1999,train
RICE_001932,1999,train
RICE_001933,1999,train
RICE_001934,1999,train
RICE_001935,1999,train
RICE_001936,1999,train
RICE_001937,1999,train
RICE_001938,1999,train
RICE_001939,1999,train
RICE_001940,1999,train
RICE_001941,1999,train
RICE_001942,1999,train
RICE_001943,1999,train
RICE_001944,1999,train
RICE_001945,1999,train
RICE_001946,1999,train
RICE_001947,1999,train
RICE_001948,1999,train
RICE_001949,1999,train
RICE_001950,1999,train
RICE_001951,1999,train
RICE_001952,1999,train
RICE_001953,1999,train
RICE_001954,1999,train
RICE_001955,1999,train
RICE_001956,1999,train
