row_id,crop,state,district,season,year,yield_t_ha
RICE_000343,Rice,Maharashtra,YAVATMAL,Kharif,1997,0.5671641791044776
RICE_000344,Rice,Manipur,BISHNUPUR,Kharif,1997,2.3529411764705883
RICE_000345,Rice,Manipur,CHANDEL,Kharif,1997,1.2857142857142858
RICE_000346,Rice,Manipur,CHURACHANDPUR,Kharif,1997,1.9285714285714286
RICE_000347,Rice,Manipur,IMPHAL EAST,Kharif,1997,2.3846153846153846
RICE_000348,Rice,Manipur,IMPHAL WEST,Kharif,1997,2.6875
RICE_000349,Rice,Manipur,SENAPATI,Kharif,1997,2.0434782608695654
RICE_000350,Rice,Manipur,TAMENGLONG,Kharif,1997,1.1111111111111112
RICE_000351,Rice,Manipur,THOUBAL,Kharif,1997,2.8214285714285716
RICE_000352,Rice,Manipur,UKHRUL,Kharif,1997,2.066666666666667
RICE_000353,Rice,Meghalaya,EAST GARO HILLS,Kharif,1997,1.3137968903531587
RICE_000354,Rice,Meghalaya,EAST JAINTIA HILLS,Kharif,1997,1.6415886145237806
RICE_000355,Rice,Meghalaya,EAST KHASI HILLS,Kharif,1997,1.4903100775193798
RICE_000356,Rice,Meghalaya,RI BHOI,Kharif,1997,1.3444284869477063
RICE_000357,Rice,Meghalaya,SOUTH GARO HILLS,Kharif,1997,1.015958617653533
RICE_000358,Rice,Meghalaya,WEST GARO HILLS,Kharif,1997,1.5368297978954402
RICE_000359,Rice,Meghalaya,WEST KHASI HILLS,Kharif,1997,1.3095945659095733
RICE_000360,Rice,Mizoram,AIZAWL,Whole Year,1997,1.659542842042677
RICE_000361,Rice,Mizoram,CHAMPHAI,Whole Year,1997,1.5414861712762413
RICE_000362,Rice,Mizoram,KOLASIB,Whole Year,1997,1.6550271268613643
RICE_000363,Rice,Mizoram,LUNGLEI,Whole Year,1997,1.5438947078280043
RICE_000364,Rice,Nagaland,KOHIMA,Kharif,1997,1.3486603910209993
RICE_000365,Rice,Nagaland,KOHIMA,Rabi,1997,1.2
RICE_000366,Rice,Nagaland,MOKOKCHUNG,Kharif,1997,1.2523452157598498
RICE_000367,Rice,Nagaland,MON,Kharif,1997,1.2957264957264958
RICE_000368,Rice,Nagaland,PHEK,Kharif,1997,1.3496560097126669
RICE_000369,Rice,Nagaland,TUENSANG,Kharif,1997,1.2755102040816326
RICE_000370,Rice,Nagaland,WOKHA,Kharif,1997,1.2868610054921843
RICE_000371,Rice,Nagaland,WOKHA,Rabi,1997,1.4
RICE_000372,Rice,Nagaland,ZUNHEBOTO,Kharif,1997,1.2110726643598615
RICE_000373,Rice,Punjab,AMRITSAR,Kharif,1997,3.01027397260274
RICE_000374,Rice,Punjab,BATHINDA,Kharif,1997,4.0
RICE_000375,Rice,Punjab,FARIDKOT,Kharif,1997,3.8214285714285716
RICE_000376,Rice,Punjab,FATEHGARH SAHIB,Kharif,1997,3.682926829268293
RICE_000377,Rice,Punjab,FIROZEPUR,Kharif,1997,3.611111111111111
RICE_000378,Rice,Punjab,GURDASPUR,Kharif,1997,2.8121546961325965
RICE_000379,Rice,Punjab,HOSHIARPUR,Kharif,1997,3.017857142857143
RICE_000380,Rice,Punjab,JALANDHAR,Kharif,1997,3.3492063492063493
RICE_000381,Rice,Punjab,KAPURTHALA,Kharif,1997,2.9896907216494846
RICE_000382,Rice,Punjab,LUDHIANA,Kharif,1997,3.841880341880342
RICE_000383,Rice,Punjab,MANSA,Kharif,1997,3.793103448275862
RICE_000384,Rice,Punjab,MOGA,Kharif,1997,4.009345794392523
RICE_000385,Rice,Punjab,MUKTSAR,Kharif,1997,3.4642857142857144
RICE_000386,Rice,Punjab,NAWANSHAHR,Kharif,1997,3.372093023255814
RICE_000387,Rice,Punjab,PATIALA,Kharif,1997,3.3
RICE_000388,Rice,Punjab,RUPNAGAR,Kharif,1997,3.2093023255813953
RICE_000389,Rice,Punjab,SANGRUR,Kharif,1997,3.834834834834835
RICE_000390,Rice,Rajasthan,AJMER,Kharif,1997,1.0
RICE_000391,Rice,Rajasthan,ALWAR,Kharif,1997,1.0
RICE_000392,Rice,Rajasthan,BANSWARA,Kharif,1997,0.9438669438669439
RICE_000393,Rice,Rajasthan,BARAN,Kharif,1997,1.0833333333333333
RICE_000394,Rice,Rajasthan,BHARATPUR,Kharif,1997,1.03125
RICE_000395,Rice,Rajasthan,BHILWARA,Kharif,1997,1.0
RICE_000396,Rice,Rajasthan,BUNDI,Kharif,1997,1.3685800604229608
RICE_000397,Rice,Rajasthan,CHITTORGARH,Kharif,1997,1.2
RICE_000398,Rice,Rajasthan,DHOLPUR,Kharif,1997,1.1538461538461537
RICE_000399,Rice,Rajasthan,DUNGARPUR,Kharif,1997,1.0940438871473355
RICE_000400,Rice,Rajasthan,GANGANAGAR,Kharif,1997,1.435897435897436
RICE_000401,Rice,Rajasthan,HANUMANGARH,Kharif,1997,1.5353982300884956
RICE_000402,Rice,Rajasthan,JHALAWAR,Kharif,1997,1.3333333333333333
RICE_000403,Rice,Rajasthan,KOTA,Kharif,1997,1.5161290322580645
RICE_000404,Rice,Rajasthan,RAJSAMAND,Kharif,1997,1.25
RICE_000405,Rice,Rajasthan,SAWAI MADHOPUR,Kharif,1997,10.5
RICE_000406,Rice,Rajasthan,UDAIPUR,Kharif,1997,0.8529411764705882
RICE_000407,Rice,Tamil Nadu,COIMBATORE,Whole Year,1997,3.0834625461155962
RICE_000408,Rice,Tamil Nadu,CUDDALORE,Whole Year,1997,3.0706109324758843
RICE_000409,Rice,Tamil Nadu,DHARMAPURI,Whole Year,1997,3.166337955989005
RICE_000410,Rice,Tamil Nadu,DINDIGUL,Whole Year,1997,4.948348979665809
RICE_000411,Rice,Tamil Nadu,ERODE,Whole Year,1997,4.416507915653945
RICE_000412,Rice,Tamil Nadu,KANCHIPURAM,Whole Year,1997,3.269034351687848
RICE_000413,Rice,Tamil Nadu,KANNIYAKUMARI,Whole Year,1997,3.797209064140315
RICE_000414,Rice,Tamil Nadu,KARUR,Whole Year,1997,2.954158560311284
RICE_000415,Rice,Tamil Nadu,MADURAI,Whole Year,1997,3.784929148457158
RICE_000416,Rice,Tamil Nadu,NAGAPATTINAM,Whole Year,1997,1.7179028116697355
RICE_000417,Rice,Tamil Nadu,NAMAKKAL,Whole Year,1997,4.134178376349914
RICE_000418,Rice,Tamil Nadu,PERAMBALUR,Whole Year,1997,3.06565828802985
RICE_000419,Rice,Tamil Nadu,PUDUKKOTTAI,Whole Year,1997,2.7497367020373034
RICE_000420,Rice,Tamil Nadu,RAMANATHAPURAM,Whole Year,1997,3.3221325700220556
RICE_000421,Rice,Tamil Nadu,SALEM,Whole Year,1997,4.0442331275144685
RICE_000422,Rice,Tamil Nadu,SIVAGANGA,Whole Year,1997,2.436572785958584
RICE_000423,Rice,Tamil Nadu,THANJAVUR,Whole Year,1997,2.698516771719487
RICE_000424,Rice,Tamil Nadu,THE NILGIRIS,Whole Year,1997,3.484848484848485
RICE_000425,Rice,Tamil Nadu,THENI,Whole Year,1997,3.1165229667725507
RICE_000426,Rice,Tamil Nadu,THIRUVALLUR,Whole Year,1997,3.885517672818267
RICE_000427,Rice,Tamil Nadu,THIRUVARUR,Whole Year,1997,1.697393062037395
RICE_000428,Rice,Tamil Nadu,TIRUCHIRAPPALLI,Whole Year,1997,3.3003100546286728
RICE_000429,Rice,Tamil Nadu,TIRUNELVELI,Whole Year,1997,3.668014552663295
RICE_000430,Rice,Tamil Nadu,TIRUVANNAMALAI,Whole Year,1997,2.85242190081773
RICE_000431,Rice,Tamil Nadu,TUTICORIN,Whole Year,1997,4.392137153068632
RICE_000432,Rice,Tamil Nadu,VELLORE,Whole Year,1997,3.308475428379907
RICE_000433,Rice,Tamil Nadu,VILLUPURAM,Whole Year,1997,3.178922435325352
RICE_000434,Rice,Tamil Nadu,VIRUDHUNAGAR,Whole Year,1997,3.0998674326115774
RICE_000435,Rice,Telangana,ADILABAD,Kharif,1997,0.9509803921568627
RICE_000436,Rice,Telangana,ADILABAD,Rabi,1997,2.3846153846153846
RICE_000437,Rice,Telangana,HYDERABAD,Kharif,1997,1.0
RICE_000438,Rice,Telangana,HYDERABAD,Rabi,1997,1.0
RICE_000439,Rice,Telangana,KARIMNAGAR,Kharif,1997,2.795145631067961
RICE_000440,Rice,Telangana,KARIMNAGAR,Rabi,1997,2.7485207100591715
RICE_000441,Rice,Telangana,KHAMMAM,Kharif,1997,2.0800990916597852
RICE_000442,Rice,Telangana,KHAMMAM,Rabi,1997,1.9651162790697674
RICE_000443,Rice,Telangana,MAHBUBNAGAR,Kharif,1997,1.8928571428571428
RICE_000444,Rice,Telangana,MAHBUBNAGAR,Rabi,1997,1.964824120603015
RICE_000445,Rice,Telangana,MEDAK,Kharif,1997,1.750524109014675
RICE_000446,Rice,Telangana,MEDAK,Rabi,1997,2.007782101167315
RICE_000447,Rice,Telangana,NALGONDA,Kharif,1997,2.478202548625084
RICE_000448,Rice,Telangana,NALGONDA,Rabi,1997,2.400958466453674
RICE_000449,Rice,Telangana,NIZAMABAD,Kharif,1997,1.6556372549019607
RICE_000450,Rice,Telangana,NIZAMABAD,Rabi,1997,2.383495145631068
RICE_000451,Rice,Telangana,RANGAREDDI,Kharif,1997,2.0375
RICE_000452,Rice,Telangana,RANGAREDDI,Rabi,1997,2.7261146496815285
RICE_000453,Rice,Telangana,WARANGAL,Kharif,1997,2.2367816091954023
RICE_000454,Rice,Telangana,WARANGAL,Rabi,1997,2.36
RICE_000455,Rice,Uttar Pradesh,AGRA,Kharif,1997,2.217112299465241
RICE_000456,Rice,Uttar Pradesh,ALIGARH,Kharif,1997,2.130308149356323
RICE_000457,Rice,Uttar Pradesh,ALLAHABAD,Kharif,1997,1.8567325182069092
RICE_000458,Rice,Uttar Pradesh,AMBEDKAR NAGAR,Kharif,1997,2.4429458050644577
RICE_000459,Rice,Uttar Pradesh,AMROHA,Kharif,1997,2.4025244556642473
RICE_000460,Rice,Uttar Pradesh,AMROHA,Summer,1997,2.5
RICE_000461,Rice,Uttar Pradesh,AURAIYA,Kharif,1997,2.302186830313657
RICE_000462,Rice,Uttar Pradesh,AZAMGARH,Kharif,1997,2.0673385724222646
RICE_000463,Rice,Uttar Pradesh,BAGHPAT,Kharif,1997,2.8781372845479285
RICE_000464,Rice,Uttar Pradesh,BAGHPAT,Summer,1997,3.0
RICE_000465,Rice,Uttar Pradesh,BAHRAICH,Kharif,1997,1.6373296429380726
RICE_000466,Rice,Uttar Pradesh,BAHRAICH,Summer,1997,1.75
RICE_000467,Rice,Uttar Pradesh,BALLIA,Kharif,1997,1.893369151794026
RICE_000468,Rice,Uttar Pradesh,BALRAMPUR,Kharif,1997,1.9629335419059957
RICE_000469,Rice,Uttar Pradesh,BALRAMPUR,Summer,1997,2.0
RICE_000470,Rice,Uttar Pradesh,BANDA,Kharif,1997,1.1984649307367323
RICE_000471,Rice,Uttar Pradesh,BARABANKI,Kharif,1997,1.985359488370759
RICE_000472,Rice,Uttar Pradesh,BARABANKI,Summer,1997,2.0
RICE_000473,Rice,Uttar Pradesh,BAREILLY,Kharif,1997,2.311226682712972
RICE_000474,Rice,Uttar Pradesh,BAREILLY,Summer,1997,2.3095238095238093
RICE_000475,Rice,Uttar Pradesh,BASTI,Kharif,1997,1.7725234759021053
RICE_000476,Rice,Uttar Pradesh,BASTI,Summer,1997,1.7777777777777777
RICE_000477,Rice,Uttar Pradesh,BIJNOR,Kharif,1997,2.9735032781916506
RICE_000478,Rice,Uttar Pradesh,BIJNOR,Summer,1997,3.0
RICE_000479,Rice,Uttar Pradesh,BUDAUN,Kharif,1997,1.8687714463625644
RICE_000480,Rice,Uttar Pradesh,BUDAUN,Summer,1997,1.8846153846153846
RICE_000481,Rice,Uttar Pradesh,BULANDSHAHR,Kharif,1997,2.878324423089937
RICE_000482,Rice,Uttar Pradesh,CHANDAULI,Kharif,1997,3.0756553208137714
RICE_000483,Rice,Uttar Pradesh,CHITRAKOOT,Kharif,1997,0.8229357798165138
RICE_000484,Rice,Uttar Pradesh,DEORIA,Kharif,1997,1.9350599022105688
RICE_000485,Rice,Uttar Pradesh,DEORIA,Summer,1997,1.875
RICE_000486,Rice,Uttar Pradesh,ETAH,Kharif,1997,1.838673890608875
RICE_000487,Rice,Uttar Pradesh,ETAWAH,Kharif,1997,2.6907674384738605
RICE_000488,Rice,Uttar Pradesh,FAIZABAD,Kharif,1997,2.266444040661985
RICE_000489,Rice,Uttar Pradesh,FARRUKHABAD,Kharif,1997,1.8941354521377223
RICE_000490,Rice,Uttar Pradesh,FARRUKHABAD,Summer,1997,2.0
RICE_000491,Rice,Uttar Pradesh,FATEHPUR,Kharif,1997,1.984591510056453
RICE_000492,Rice,Uttar Pradesh,FIROZABAD,Kharif,1997,2.227931206736602
RICE_000493,Rice,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,1997,2.6724164484829815
RICE_000494,Rice,Uttar Pradesh,GHAZIABAD,Kharif,1997,2.286755594431081
RICE_000495,Rice,Uttar Pradesh,GHAZIABAD,Summer,1997,2.25
RICE_000496,Rice,Uttar Pradesh,GHAZIPUR,Kharif,1997,2.21091235408416
RICE_000497,Rice,Uttar Pradesh,GONDA,Kharif,1997,2.164607946111579
RICE_000498,Rice,Uttar Pradesh,GONDA,Summer,1997,2.1333333333333333
RICE_000499,Rice,Uttar Pradesh,GORAKHPUR,Kharif,1997,1.6090630604684044
RICE_000500,Rice,Uttar Pradesh,GORAKHPUR,Summer,1997,1.6073825503355705
RICE_000501,Rice,Uttar Pradesh,HAMIRPUR,Kharif,1997,1.1258741258741258
RICE_000502,Rice,Uttar Pradesh,HARDOI,Kharif,1997,2.1946216835324166
RICE_000503,Rice,Uttar Pradesh,HARDOI,Summer,1997,2.176470588235294
RICE_000504,Rice,Uttar Pradesh,HATHRAS,Kharif,1997,2.217627200385821
RICE_000505,Rice,Uttar Pradesh,HATHRAS,Summer,1997,2.0
RICE_000506,Rice,Uttar Pradesh,JALAUN,Kharif,1997,0.6003420752565565
RICE_000507,Rice,Uttar Pradesh,JAUNPUR,Kharif,1997,2.2475368157708773
RICE_000508,Rice,Uttar Pradesh,JAUNPUR,Summer,1997,2.3333333333333335
RICE_000509,Rice,Uttar Pradesh,JHANSI,Kharif,1997,0.6006071118820469
RICE_000510,Rice,Uttar Pradesh,KANNAUJ,Kharif,1997,2.583485891042232
RICE_000511,Rice,Uttar Pradesh,KANPUR DEHAT,Kharif,1997,2.2536348949919223
RICE_000512,Rice,Uttar Pradesh,KANPUR NAGAR,Kharif,1997,2.142413439204883
RICE_000513,Rice,Uttar Pradesh,KAUSHAMBI,Kharif,1997,1.4297353008539737
RICE_000514,Rice,Uttar Pradesh,KHERI,Kharif,1997,2.581765510057939
RICE_000515,Rice,Uttar Pradesh,KHERI,Summer,1997,2.5828877005347595
RICE_000516,Rice,Uttar Pradesh,KUSHI NAGAR,Kharif,1997,2.601663238844675
RICE_000517,Rice,Uttar Pradesh,LALITPUR,Kharif,1997,0.5996422715754957
RICE_000518,Rice,Uttar Pradesh,LALITPUR,Summer,1997,0.6666666666666666
RICE_000519,Rice,Uttar Pradesh,LUCKNOW,Kharif,1997,1.7051598419207006
RICE_000520,Rice,Uttar Pradesh,LUCKNOW,Summer,1997,1.6666666666666667
RICE_000521,Rice,Uttar Pradesh,MAHARAJGANJ,Kharif,1997,2.264634642351984
RICE_000522,Rice,Uttar Pradesh,MAHARAJGANJ,Summer,1997,2.2666666666666666
RICE_000523,Rice,Uttar Pradesh,MAHOBA,Kharif,1997,1.1257197696737045
RICE_000524,Rice,Uttar Pradesh,MAINPURI,Kharif,1997,2.2615957920424754
RICE_000525,Rice,Uttar Pradesh,MATHURA,Kharif,1997,2.1861864178010877
RICE_000526,Rice,Uttar Pradesh,MAU,Kharif,1997,1.739519893564555
RICE_000527,Rice,Uttar Pradesh,MEERUT,Kharif,1997,2.5292721518987342
RICE_000528,Rice,Uttar Pradesh,MIRZAPUR,Kharif,1997,1.866474074811974
RICE_000529,Rice,Uttar Pradesh,MORADABAD,Kharif,1997,2.4546845758852434
RICE_000530,Rice,Uttar Pradesh,MORADABAD,Summer,1997,2.5
RICE_000531,Rice,Uttar Pradesh,MUZAFFARNAGAR,Kharif,1997,2.9742978205160733
RICE_000532,Rice,Uttar Pradesh,PILIBHIT,Kharif,1997,2.9956460538481706
RICE_000533,Rice,Uttar Pradesh,PILIBHIT,Summer,1997,2.995475113122172
RICE_000534,Rice,Uttar Pradesh,PRATAPGARH,Kharif,1997,2.0908018652281246
RICE_000535,Rice,Uttar Pradesh,RAE BARELI,Kharif,1997,1.7162677989363526
RICE_000536,Rice,Uttar Pradesh,RAE BARELI,Summer,1997,2.0
RICE_000537,Rice,Uttar Pradesh,RAMPUR,Kharif,1997,2.530875334428176
RICE_000538,Rice,Uttar Pradesh,RAMPUR,Summer,1997,2.529891304347826
RICE_000539,Rice,Uttar Pradesh,SAHARANPUR,Kharif,1997,2.662501012173068
RICE_000540,Rice,Uttar Pradesh,SANT KABEER NAGAR,Kharif,1997,1.8288420313200189
RICE_000541,Rice,Uttar Pradesh,SANT KABEER NAGAR,Summer,1997,1.8313253012048192
RICE_000542,Rice,Uttar Pradesh,SANT RAVIDAS NAGAR,Kharif,1997,2.2856190177310527
RICE_000543,Rice,Uttar Pradesh,SHAHJAHANPUR,Kharif,1997,2.625781732789519
RICE_000544,Rice,Uttar Pradesh,SHAHJAHANPUR,Summer,1997,2.625863770977295
RICE_000545,Rice,Uttar Pradesh,SHRAVASTI,Kharif,1997,1.4849000548040037
RICE_000546,Rice,Uttar Pradesh,SIDDHARTH NAGAR,Kharif,1997,1.799812966201111
RICE_000547,Rice,Uttar Pradesh,SIDDHARTH NAGAR,Summer,1997,1.796875
RICE_000548,Rice,Uttar Pradesh,SITAPUR,Kharif,1997,2.2209110303133395
RICE_000549,Rice,Uttar Pradesh,SONBHADRA,Kharif,1997,1.579370027682869
RICE_000550,Rice,Uttar Pradesh,SULTANPUR,Kharif,1997,2.1118462627335
RICE_000551,Rice,Uttar Pradesh,SULTANPUR,Summer,1997,2.111111111111111
RICE_000552,Rice,Uttar Pradesh,UNNAO,Kharif,1997,1.7022292822720004
RICE_000553,Rice,Uttar Pradesh,VARANASI,Kharif,1997,2.670865266618815
RICE_000554,Rice,West Bengal,24 PARAGANAS NORTH,Autumn,1997,2.253446094426317
RICE_000555,Rice,West Bengal,24 PARAGANAS NORTH,Summer,1997,2.750703765656236
RICE_000556,Rice,West Bengal,24 PARAGANAS NORTH,Winter,1997,1.977153445616505
RICE_000557,Rice,West Bengal,24 PARAGANAS SOUTH,Autumn,1997,2.1876297218762972
RICE_000558,Rice,West Bengal,24 PARAGANAS SOUTH,Summer,1997,2.482986974974389
RICE_000559,Rice,West Bengal,24 PARAGANAS SOUTH,Winter,1997,1.3240447993140776
RICE_000560,Rice,West Bengal,BANKURA,Autumn,1997,2.306142210358274
RICE_000561,Rice,West Bengal,BANKURA,Summer,1997,3.0400968240805075
RICE_000562,Rice,West Bengal,BANKURA,Winter,1997,2.7467858382212293
RICE_000563,Rice,West Bengal,BARDHAMAN,Autumn,1997,2.641384282624369
RICE_000564,Rice,West Bengal,BARDHAMAN,Summer,1997,3.440422187736262
RICE_000565,Rice,West Bengal,BARDHAMAN,Winter,1997,2.7428596045319433
RICE_000566,Rice,West Bengal,BIRBHUM,Autumn,1997,2.4322704387437066
RICE_000567,Rice,West Bengal,BIRBHUM,Summer,1997,3.1690927218344966
RICE_000568,Rice,West Bengal,BIRBHUM,Winter,1997,2.7124658457826194
RICE_000569,Rice,West Bengal,COOCHBEHAR,Autumn,1997,1.5178826895565094
RICE_000570,Rice,West Bengal,COOCHBEHAR,Summer,1997,2.3910504640727765
RICE_000571,Rice,West Bengal,COOCHBEHAR,Winter,1997,1.2457745972382048
RICE_000572,Rice,West Bengal,DARJEELING,Autumn,1997,0.6467889908256881
RICE_000573,Rice,West Bengal,DARJEELING,Summer,1997,2.8
RICE_000574,Rice,West Bengal,DARJEELING,Winter,1997,1.210358676083645
RICE_000575,Rice,West Bengal,DINAJPUR DAKSHIN,Autumn,1997,1.0223708969266152
RICE_000576,Rice,West Bengal,DINAJPUR DAKSHIN,Summer,1997,2.6943532873146996
RICE_000577,Rice,West Bengal,DINAJPUR DAKSHIN,Winter,1997,2.042150414641121
RICE_000578,Rice,West Bengal,DINAJPUR UTTAR,Autumn,1997,1.8117947626144348
RICE_000579,Rice,West Bengal,DINAJPUR UTTAR,Summer,1997,2.6537990101006965
RICE_000580,Rice,West Bengal,DINAJPUR UTTAR,Winter,1997,1.7102375102375103
RICE_000581,Rice,West Bengal,HOOGHLY,Autumn,1997,2.2302306425041185
RICE_000582,Rice,West Bengal,HOOGHLY,Summer,1997,2.676542671967758
RICE_000583,Rice,West Bengal,HOOGHLY,Winter,1997,2.653413502906672
RICE_000584,Rice,West Bengal,HOWRAH,Autumn,1997,2.546916890080429
RICE_000585,Rice,West Bengal,HOWRAH,Summer,1997,2.735241719977326
RICE_000586,Rice,West Bengal,HOWRAH,Winter,1997,1.4194184327254806
RICE_000587,Rice,West Bengal,JALPAIGURI,Autumn,1997,1.039640137059712
RICE_000588,Rice,West Bengal,JALPAIGURI,Summer,1997,2.8740245261984394
RICE_000589,Rice,West Bengal,JALPAIGURI,Winter,1997,1.306388191270982
RICE_000590,Rice,West Bengal,MALDAH,Autumn,1997,1.2748804625820083
RICE_000591,Rice,West Bengal,MALDAH,Summer,1997,3.1409402071848307
RICE_000592,Rice,West Bengal,MALDAH,Winter,1997,2.2280876291799485
RICE_000593,Rice,West Bengal,MEDINIPUR EAST,Autumn,1997,2.5052244949654865
RICE_000594,Rice,West Bengal,MEDINIPUR EAST,Summer,1997,2.808173824666225
RICE_000595,Rice,West Bengal,MEDINIPUR EAST,Winter,1997,1.7357601103680378
RICE_000596,Rice,West Bengal,MEDINIPUR WEST,Autumn,1997,1.9132542323831574
RICE_000597,Rice,West Bengal,MEDINIPUR WEST,Summer,1997,2.487055420654192
RICE_000598,Rice,West Bengal,MEDINIPUR WEST,Winter,1997,2.1908740995690814
RICE_000599,Rice,West Bengal,MURSHIDABAD,Autumn,1997,1.4949402023919043
RICE_000600,Rice,West Bengal,MURSHIDABAD,Summer,1997,3.562951464854492
RICE_000601,Rice,West Bengal,MURSHIDABAD,Winter,1997,2.4558397047192195
RICE_000602,Rice,West Bengal,NADIA,Autumn,1997,1.780013317256645
RICE_000603,Rice,West Bengal,NADIA,Summer,1997,3.1052098181548526
RICE_000604,Rice,West Bengal,NADIA,Winter,1997,2.1367797183808075
RICE_000605,Rice,West Bengal,PURULIA,Autumn,1997,1.4675294661428242
RICE_000606,Rice,West Bengal,PURULIA,Summer,1997,2.380634390651085
RICE_000607,Rice,West Bengal,PURULIA,Winter,1997,1.8909535219536966
RICE_000608,Rice,Andhra Pradesh,ANANTAPUR,Kharif,1998,2.5274151436031334
RICE_000609,Rice,Andhra Pradesh,ANANTAPUR,Rabi,1998,2.4022556390977443
RICE_000610,Rice,Andhra Pradesh,CHITTOOR,Kharif,1998,2.5095238095238095
RICE_000611,Rice,Andhra Pradesh,CHITTOOR,Rabi,1998,2.551282051282051
RICE_000612,Rice,Andhra Pradesh,EAST GODAVARI,Kharif,1998,1.5083886071010535
RICE_000613,Rice,Andhra Pradesh,EAST GODAVARI,Rabi,1998,4.166243654822335
RICE_000614,Rice,Andhra Pradesh,GUNTUR,Kharif,1998,3.0878016085790883
RICE_000615,Rice,Andhra Pradesh,GUNTUR,Rabi,1998,3.4329896907216493
RICE_000616,Rice,Andhra Pradesh,KADAPA,Kharif,1998,2.8682432432432434
RICE_000617,Rice,Andhra Pradesh,KADAPA,Rabi,1998,2.447058823529412
RICE_000618,Rice,Andhra Pradesh,KRISHNA,Kharif,1998,2.7061965811965814
RICE_000619,Rice,Andhra Pradesh,KRISHNA,Rabi,1998,3.6520446096654275
RICE_000620,Rice,Andhra Pradesh,KURNOOL,Kharif,1998,2.9520639147802927
RICE_000621,Rice,Andhra Pradesh,KURNOOL,Rabi,1998,2.1291866028708135
RICE_000622,Rice,Andhra Pradesh,PRAKASAM,Kharif,1998,2.866851595006935
RICE_000623,Rice,Andhra Pradesh,PRAKASAM,Rabi,1998,3.372628726287263
RICE_000624,Rice,Andhra Pradesh,SPSR NELLORE,Kharif,1998,2.9843400447427295
RICE_000625,Rice,Andhra Pradesh,SPSR NELLORE,Rabi,1998,2.9585379159847247
RICE_000626,Rice,Andhra Pradesh,SRIKAKULAM,Kharif,1998,1.9068930041152263
RICE_000627,Rice,Andhra Pradesh,SRIKAKULAM,Rabi,1998,3.75
RICE_000628,Rice,Andhra Pradesh,VISAKHAPATANAM,Kharif,1998,1.2297650130548303
RICE_000629,Rice,Andhra Pradesh,VISAKHAPATANAM,Rabi,1998,3.710526315789474
RICE_000630,Rice,Andhra Pradesh,VIZIANAGARAM,Kharif,1998,2.2225563909774437
RICE_000631,Rice,Andhra Pradesh,VIZIANAGARAM,Rabi,1998,3.6944444444444446
RICE_000632,Rice,Andhra Pradesh,WEST GODAVARI,Kharif,1998,2.467175572519084
RICE_000633,Rice,Andhra Pradesh,WEST GODAVARI,Rabi,1998,4.37004632012352
RICE_000634,Rice,Arunachal Pradesh,CHANGLANG,Kharif,1998,1.2394805194805194
RICE_000635,Rice,Arunachal Pradesh,DIBANG VALLEY,Kharif,1998,1.25
RICE_000636,Rice,Arunachal Pradesh,EAST KAMENG,Kharif,1998,1.0180236171535115
RICE_000637,Rice,Arunachal Pradesh,EAST SIANG,Kharif,1998,1.7206063088897992
RICE_000638,Rice,Arunachal Pradesh,LOHIT,Kharif,1998,1.4
RICE_000639,Rice,Arunachal Pradesh,LOWER SUBANSIRI,Kharif,1998,0.6970118137595552
RICE_000640,Rice,Arunachal Pradesh,PAPUM PARE,Kharif,1998,0.9690140845070423
RICE_000641,Rice,Arunachal Pradesh,TAWANG,Kharif,1998,1.249438202247191
RICE_000642,Rice,Arunachal Pradesh,TIRAP,Kharif,1998,0.3633302151543499
RICE_000643,Rice,Arunachal Pradesh,UPPER SIANG,Kharif,1998,0.46537842190016104
RICE_000644,Rice,Arunachal Pradesh,UPPER SUBANSIRI,Kharif,1998,0.37359900373599003
RICE_000645,Rice,Arunachal Pradesh,WEST KAMENG,Kharif,1998,0.882803943044907
RICE_000646,Rice,Arunachal Pradesh,WEST SIANG,Kharif,1998,0.9240479916536255
RICE_000647,Rice,Assam,BARPETA,Autumn,1998,0.5570871573390919
RICE_000648,Rice,Assam,BARPETA,Summer,1998,1.9920292059628841
RICE_000649,Rice,Assam,BARPETA,Winter,1998,1.0515224855068386
RICE_000650,Rice,Assam,BONGAIGAON,Autumn,1998,0.8418179091045448
RICE_000651,Rice,Assam,BONGAIGAON,Summer,1998,1.409860191317145
RICE_000652,Rice,Assam,BONGAIGAON,Winter,1998,0.9667575223130779
RICE_000653,Rice,Assam,CACHAR,Autumn,1998,1.3992941176470588
RICE_000654,Rice,Assam,CACHAR,Summer,1998,1.65
RICE_000655,Rice,Assam,CACHAR,Winter,1998,2.0497712257961456
RICE_000656,Rice,Assam,DARRANG,Autumn,1998,0.8596366279069767
RICE_000657,Rice,Assam,DARRANG,Summer,1998,1.3604874919820398
RICE_000658,Rice,Assam,DARRANG,Winter,1998,1.2697014254292693
RICE_000659,Rice,Assam,DHEMAJI,Autumn,1998,0.6470588235294118
RICE_000660,Rice,Assam,DHEMAJI,Summer,1998,1.2775420132405364
RICE_000661,Rice,Assam,DHEMAJI,Winter,1998,1.2830959677903973
RICE_000662,Rice,Assam,DHUBRI,Autumn,1998,0.6893996401112383
RICE_000663,Rice,Assam,DHUBRI,Summer,1998,1.9045346796786011
RICE_000664,Rice,Assam,DHUBRI,Winter,1998,0.8432017013872106
